"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"406",1665251368.65751,"54.77.72.132","192.168.137.175",443,42710,6,269066,8976,278042,64.8381834153687,33.2324739369094,31.6057094784593,143,136,232,0.000497,0.529582,0,4.30302,1,1,66,1,0,0,0,0,0,1,0,0,0
"407",1665251368.65751,"54.77.72.132","192.168.137.175",443,42710,6,269066,9042,278108,65.070563215936,33.232466213853,31.838097002083,143,137,232,1e-06,0.529582,0,4.303021,1,1,66,1,0,0,0,0,0,1,0,0,0
"408",1665251368.66364,"192.168.137.175","54.77.72.132",42710,443,6,272028,9042,281070,65.2100913660679,33.4172710203337,31.7928203457342,144,137,64,0.006128,0.529582,0,4.309149,1,1,1889.08333333333,1,0,0,0,0,0,1,0,0,0
"409",1665251368.66364,"192.168.137.175","54.77.72.132",42710,443,6,276438,9042,285480,65.4420950010362,33.6493041671994,31.7927908338367,145,137,64,4e-06,0.529582,0,4.309153,1,1,1906.46896551724,1,0,0,0,0,0,1,0,0,0
"410",1665251368.66365,"192.168.137.175","54.77.72.132",42710,443,6,280848,9042,289890,65.6741134458813,33.8813447459317,31.7927686999496,146,137,64,3e-06,0.529582,0,4.309156,1,1,1923.61643835616,1,0,0,0,0,0,1,0,0,0
"411",1665251368.67157,"192.168.137.175","54.77.72.132",42710,443,6,282362,9042,291404,65.7851761907696,34.0507778170533,31.7343983737163,147,137,64,0.007926,0.529582,0,4.317082,1,1,1920.82993197279,1,0,0,0,0,0,1,0,0,0
"412",1665251368.67317,"192.168.137.175","54.77.72.132",42710,443,6,285324,9042,294366,65.9923407205391,34.2697067601396,31.7226339603995,148,137,64,0.001601,0.529582,0,4.318683,1,1,1927.86486486486,1,0,0,0,0,0,1,0,0,0
"413",1665251368.68653,"54.77.72.132","192.168.137.175",443,42710,6,285324,9108,294432,66.0196738628111,34.1640270339023,31.8556468289089,148,138,232,0.013359,0.529582,0,4.332042,1,1,66,1,0,0,0,0,0,1,0,0,0
"414",1665251368.68806,"192.168.137.175","54.77.72.132",42710,443,6,286838,9108,295946,66.2271827741021,34.382753426276,31.8444293478261,149,138,64,0.001526,0.529582,0,4.333568,1,1,1925.08724832215,1,0,0,0,0,0,1,0,0,0
"415",1665251368.69582,"192.168.137.175","54.77.72.132",42710,443,6,288352,9108,297460,66.3391172751208,34.5516235807921,31.7874936943287,150,138,64,0.007762,0.529582,0,4.34133,1,1,1922.34666666667,1,0,0,0,0,0,1,0,0,0
"416",1665251368.70232,"192.168.137.175","54.77.72.132",42710,443,6,292762,9108,301870,66.4699860413029,34.7299927067015,31.7399933346014,151,138,64,0.006497,0.529582,0,4.347827,1,1,1938.82119205298,1,0,0,0,0,0,1,0,0,0
"417",1665251368.70241,"192.168.137.175","54.77.72.132",42710,443,6,294008,9108,303116,66.6985746514597,34.9592529207651,31.7393217306946,152,138,64,9.2e-05,0.529582,0,4.347919,1,1,1934.26315789474,1,0,0,0,0,1,1,0,0,0
"418",1665251368.71108,"54.77.72.132","192.168.137.175",443,42710,6,294008,9174,303182,66.7952839316025,34.8896328439986,31.905651087604,152,139,232,0.008676,0.529582,0,4.356595,1,1,66,1,0,0,0,0,0,1,0,0,0
"419",1665251368.72862,"192.168.137.46","35.185.101.66",57480,443,6,12148,816,12964,6.28585843098961,3.27957831182067,3.00628011916894,12,11,64,2.033688,2.033688,0,3.659007,1,1,1012.33333333333,1,0,0,0,0,1,1,0,0,0
"420",1665251368.72932,"54.77.72.132","192.168.137.175",443,42710,6,294008,9240,303248,66.7454049103131,34.7441833779712,32.0012215323419,152,140,232,0.018238,0.529582,0,4.374833,1,1,66,1,0,0,0,0,0,1,0,0,0
"421",1665251368.7402,"54.77.72.132","192.168.137.175",443,42710,6,294008,9306,303314,66.8079438065388,34.6580459337676,32.1498978727712,152,141,232,0.010873,0.529582,0,4.385706,1,1,66,1,0,0,0,0,0,1,0,0,0
"422",1665251368.7402,"54.77.72.132","192.168.137.175",443,42710,6,294008,9372,303380,67.0359419815323,34.6580380312684,32.3779039502639,152,142,232,1e-06,0.529582,0,4.385707,1,1,66,1,0,0,0,0,0,1,0,0,0
"423",1665251368.74068,"54.77.72.132","192.168.137.175",443,42710,6,294008,9438,303446,67.2564717254933,34.6541820416101,32.6022896838832,152,143,232,0.000488,0.529582,0,4.386195,1,1,66,1,0,0,0,0,0,1,0,0,0
"424",1665251368.74068,"54.77.72.132","192.168.137.175",443,42710,6,294008,9504,303512,67.4844443795945,34.6541741408729,32.8302702387217,152,144,232,1e-06,0.529582,0,4.386196,1,1,66,1,0,0,0,0,0,1,0,0,0
"425",1665251368.74976,"54.77.72.132","192.168.137.175",443,42710,6,294008,9570,303578,67.5726713365374,34.5826466099451,32.9900247265923,152,145,232,0.009072,0.529582,0,4.395268,1,1,66,1,0,0,0,0,0,1,0,0,0
"426",1665251368.75609,"35.185.101.66","192.168.137.46",443,57480,6,12148,882,13030,6.51028421459524,3.25514210729762,3.25514210729762,12,12,60,0.027468,2.033688,0,3.686475,1,1,73.5,1,0,0,0,0,0,1,0,0,0
"427",1665251368.76457,"54.77.72.132","192.168.137.175",443,42710,6,294008,9636,303644,67.5725163075384,34.4665183850531,33.1059979224853,152,146,232,0.014809,0.529582,0,4.410077,1,1,66,1,0,0,0,0,0,1,0,0,0
"428",1665251368.77892,"54.77.72.132","192.168.137.175",443,42710,6,294008,9702,303710,67.5793571508001,34.3547233676308,33.2246337831693,152,147,232,0.014351,0.529582,0,4.424428,1,1,66,1,0,0,0,0,0,1,0,0,0
"429",1665251368.77892,"54.77.72.132","192.168.137.175",443,42710,6,294008,9768,303776,67.8053597424662,34.3547156028495,33.4506441396167,152,148,232,1e-06,0.529582,0,4.424429,1,1,66,1,0,0,0,0,0,1,0,0,0
"430",1665251368.77892,"54.77.72.132","192.168.137.175",443,42710,6,294008,9834,303842,68.0313622319711,34.3547078380718,33.6766543938993,152,149,232,1e-06,0.529582,0,4.42443,1,1,66,1,0,0,0,0,0,1,0,0,0
"431",1665251368.83951,"192.168.137.175","54.77.72.132",42710,443,6,295522,9834,305356,67.3352026655822,34.1135298272651,33.221672838317,153,149,64,0.060594,0.529582,0,4.485024,1,1,1931.51633986928,1,0,0,0,0,0,1,0,0,0
"432",1665251368.84074,"192.168.137.175","54.77.72.132",42710,443,6,297036,9834,306870,67.5397498176092,34.3271335706661,33.2126162469432,154,149,64,0.001223,0.529582,0,4.486247,1,1,1928.80519480519,1,0,0,0,0,0,1,0,0,0
"433",1665251368.8413,"192.168.137.175","54.77.72.132",42710,443,6,298550,9834,308384,67.7541051967176,34.5456786364843,33.2084265602333,155,149,64,0.000566,0.529582,0,4.486813,1,1,1926.12903225806,1,0,0,0,0,0,1,0,0,0
"434",1665251368.84147,"192.168.137.175","54.77.72.132",42710,443,6,300064,9834,309898,67.9743747750438,34.7672211964159,33.207153578628,156,149,64,0.000172,0.529582,0,4.486985,1,1,1923.48717948718,1,0,0,0,0,0,1,0,0,0
"435",1665251368.84193,"192.168.137.175","54.77.72.132",42710,443,6,301578,9834,311412,68.1903571703943,34.9865558031108,33.2038013672835,157,149,64,0.000453,0.529582,0,4.487438,1,1,1920.87898089172,1,0,0,0,0,0,1,0,0,0
"436",1665251368.84213,"192.168.137.175","54.77.72.132",42710,443,6,303092,9834,312926,68.4101677564384,35.2078387801865,33.2023289762519,158,149,64,0.000199,0.529582,0,4.487637,1,1,1918.30379746835,1,0,0,0,0,0,1,0,0,0
"437",1665251368.84255,"192.168.137.175","54.77.72.132",42710,443,6,304606,9834,314440,68.6265793861352,35.4273575402451,33.1992218458901,159,149,64,0.00042,0.529582,0,4.488057,1,1,1915.76100628931,1,0,0,0,0,0,1,0,0,0
"438",1665251368.84266,"192.168.137.175","54.77.72.132",42710,443,6,306120,9834,315954,68.8476595137885,35.6492735346478,33.1983859791407,160,149,64,0.000113,0.529582,0,4.48817,1,1,1913.25,1,0,0,0,0,0,1,0,0,0
"439",1665251368.8433,"192.168.137.175","54.77.72.132",42710,443,6,307634,9834,317468,69.0606503998389,35.8669829495937,33.1936674502451,161,149,64,0.000638,0.529582,0,4.488808,1,1,1910.7701863354,1,0,0,0,0,0,1,0,0,0
"440",1665251368.84923,"192.168.137.159","255.255.255.255",49154,6667,17,230,0,230,0,0,0,1,0,255,0,0,0,0,1,16,230,0,1,0,0,0,0,0,0,0,0
"441",1665251368.85727,"192.168.137.175","54.77.72.132",42710,443,6,311081,9834,320915,69.0683961452284,35.977749760537,33.0906463846914,162,149,64,0.013975,0.529582,0,4.502783,1,1,1920.25308641975,1,0,0,0,0,1,1,0,0,0
"442",1665251368.85895,"192.168.137.175","54.77.72.132",42710,443,6,316939,9834,326773,69.2647304658475,36.1863816215806,33.0783488442669,163,149,64,0.001674,0.529582,0,4.504457,1,1,1944.41104294479,1,0,0,0,0,0,1,0,0,0
"443",1665251368.85897,"192.168.137.175","54.77.72.132",42710,443,6,318453,9834,328287,69.4864088580297,36.4082142259325,33.0781946320972,164,149,64,2.1e-05,0.529582,0,4.504478,1,1,1941.78658536585,1,0,0,0,0,0,1,0,0,0
"444",1665251368.85917,"192.168.137.175","54.77.72.132",42710,443,6,319967,9834,329801,69.705330704066,36.6285973444933,33.0767333595727,165,149,64,0.000199,0.529582,0,4.504677,1,1,1939.19393939394,1,0,0,0,0,0,1,0,0,0
"445",1665251368.85927,"192.168.137.175","54.77.72.132",42710,443,6,321481,9834,331315,69.9256767751077,36.8497217291044,33.0759550460033,166,149,64,0.000106,0.529582,0,4.504783,1,1,1936.63253012048,1,0,0,0,0,0,1,0,0,0
"446",1665251368.85943,"192.168.137.175","54.77.72.132",42710,443,6,322995,9834,332829,70.1452806432766,37.0704489475544,33.0748316957222,167,149,64,0.000153,0.529582,0,4.504936,1,1,1934.10179640719,1,0,0,0,0,0,1,0,0,0
"447",1665251368.86406,"192.168.137.151","255.255.255.255",49154,6667,17,230,0,230,0,0,0,1,0,255,0,0,0,0,1,17,230,0,1,0,0,0,0,0,0,0,0
"448",1665251368.91732,"54.77.72.132","192.168.137.175",443,42710,6,322995,9900,332895,69.4744727336802,36.6001165505508,32.8743561831294,167,150,232,0.057891,0.529582,0,4.562827,1,1,66,1,0,0,0,0,0,1,0,0,0
"449",1665251368.91797,"54.77.72.132","192.168.137.175",443,42710,6,322995,9966,332961,69.6836624681164,36.5948793464637,33.0887831216528,167,151,232,0.000653,0.529582,0,4.56348,1,1,66,1,0,0,0,0,0,1,0,0,0
"450",1665251368.91862,"54.77.72.132","192.168.137.175",443,42710,6,322995,10032,333027,69.8927617171709,36.5896276074218,33.3031341097492,167,152,232,0.000655,0.529582,0,4.564135,1,1,66,1,0,0,0,0,0,1,0,0,0
"451",1665251368.91941,"54.77.72.132","192.168.137.175",443,42710,6,322995,10098,333093,70.099712459742,36.5832874399278,33.5164250198141,167,153,232,0.000791,0.529582,0,4.564926,1,1,66,1,0,0,0,0,0,1,0,0,0
"452",1665251368.93382,"54.77.72.132","192.168.137.175",443,42710,6,322995,10164,333159,70.0975906955821,36.4682169662374,33.6293737293447,167,154,232,0.014404,0.529582,0,4.57933,1,1,66,1,0,0,0,0,0,1,0,0,0
"453",1665251368.93382,"54.77.72.132","192.168.137.175",443,42710,6,322995,10230,333225,70.3159325421262,36.4682010389288,33.8477315031974,167,155,232,2e-06,0.529582,0,4.579332,1,1,66,1,0,0,0,0,0,1,0,0,0
"454",1665251368.93555,"54.77.72.132","192.168.137.175",443,42710,6,322995,10296,333291,70.5076375270025,36.4544132105555,34.053224316447,167,156,232,0.001732,0.529582,0,4.581064,1,1,66,1,0,0,0,0,0,1,0,0,0
"455",1665251368.93555,"54.77.72.132","192.168.137.175",443,42710,6,322995,10362,333357,70.7259119877147,36.454405252927,34.2715067347876,167,157,232,1e-06,0.529582,0,4.581065,1,1,66,1,0,0,0,0,0,1,0,0,0
"456",1665251368.93601,"54.77.72.132","192.168.137.175",443,42710,6,322995,10428,333423,70.9371097776875,36.4507610242271,34.4863487534604,167,158,232,0.000458,0.529582,0,4.581523,1,1,66,1,0,0,0,0,0,1,0,0,0
"457",1665251368.93601,"54.77.72.132","192.168.137.175",443,42710,6,322995,10494,333489,71.1553622768319,36.450753068193,34.7046092086389,167,159,232,1e-06,0.529582,0,4.581524,1,1,66,1,0,0,0,0,0,1,0,0,0
"458",1665251368.97452,"192.168.137.175","54.77.72.132",42710,443,6,323583,10494,334077,70.7788071368414,36.3634238501204,34.4153832867211,168,159,64,0.038503,0.529582,0,4.620027,1,1,1926.08928571429,1,0,0,0,0,1,1,0,0,0
"459",1665251368.97668,"192.168.137.70","255.255.255.255",59742,6667,17,214,0,214,0,0,0,1,0,255,0,0,0,0,1,18,214,0,1,0,0,0,0,0,0,0,0
"460",1665251369.04236,"192.168.137.16","54.205.158.199",58243,8802,17,95,0,95,0,0,0,1,0,64,0,0,0,0,3,1,95,0,1,0,0,0,0,0,0,0,0
"461",1665251369.04897,"54.205.158.199","192.168.137.16",8802,58243,17,95,98,193,302.206104563312,151.103052281656,151.103052281656,1,1,48,0.006618,0.006618,0,0.006618,3,1,98,1,0,0,0,0,0,0,0,0,0
"462",1665251369.05078,"54.77.72.132","192.168.137.175",443,42710,6,323583,10560,334143,69.8423203151933,35.7728957711966,34.0694245439967,168,160,232,0.076266,0.529582,0,4.696293,1,1,66,1,0,0,0,0,0,1,0,0,0
"463",1665251369.06597,"192.168.137.58","239.255.255.250",50000,1900,17,415,0,415,1.00070416216211,1.00070416216211,0,3,0,1,2.997806,2.997806,0,2.997889,2,2,138.333333333333,1,0,0,0,0,0,0,0,0,0
"464",1665251369.06598,"192.168.137.58","239.255.255.250",50000,1900,17,558,0,558,1.33426910072931,1.33426910072931,0,4,0,1,7e-06,2.997806,0,2.997896,2,2,139.5,1,0,0,0,0,0,0,0,0,0
"465",1665251369.09486,"192.168.137.58","192.168.137.154",40848,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,3,1,74,0,0,0,0,1,0,0,0,0,0
"466",1665251369.09631,"192.168.137.58","192.168.137.154",40848,80,6,128,0,128,1382.17000691085,1382.17000691085,0,2,0,64,0.001447,0.001447,0,0.001447,3,1,64,1,0,0,0,0,0,1,0,0,0
"467",1665251369.09631,"192.168.137.58","192.168.137.154",40848,80,6,314,0,314,2070.3933747412,2070.3933747412,0,3,0,64,2e-06,0.001447,0,0.001449,3,1,104.666666666667,1,0,0,0,0,1,1,0,0,0
"468",1665251369.10171,"192.168.137.58","192.168.137.154",40848,80,6,368,0,368,584.36815193572,584.36815193572,0,4,0,64,0.005396,0.005396,0,0.006845,3,1,92,1,0,0,0,0,0,1,0,0,0
"469",1665251369.10209,"192.168.137.58","192.168.137.154",40848,80,6,422,0,422,691.945751453086,691.945751453086,0,5,0,64,0.000381,0.005396,0,0.007226,3,1,84.4,1,0,0,1,0,0,1,0,0,0
"470",1665251369.11774,"192.168.137.154","192.168.137.58",80,40848,6,422,66,488,262.260687123,218.5505726025,43.7101145205,5,1,64,0.015652,0.015652,0,0.022878,3,1,66,1,0,0,0,1,0,1,0,0,0
"471",1665251369.1197,"192.168.137.154","192.168.137.58",80,40848,6,422,120,542,281.860277833702,201.328769881216,80.5315079524864,5,2,64,0.001957,0.015652,0,0.024835,3,1,60,1,0,0,0,0,0,1,0,0,0
"472",1665251369.12337,"192.168.137.154","192.168.137.58",80,40848,6,422,937,1359,280.632827024941,175.395516890588,105.237310134353,5,3,64,0.003672,0.015652,0,0.028507,3,1,312.333333333333,1,0,0,0,0,1,1,0,0,0
"473",1665251369.12383,"192.168.137.154","192.168.137.58",80,40848,6,422,991,1413,310.719834282755,172.622130157086,138.097704125669,5,4,64,0.000458,0.015652,0,0.028965,3,1,247.75,1,0,0,1,0,0,1,0,0,0
"474",1665251369.1248,"192.168.137.154","192.168.137.58",80,40848,6,422,1045,1467,333.97902611716,166.98951305858,166.98951305858,5,5,64,0.000977,0.015652,0,0.029942,3,1,209,1,0,0,0,0,0,1,0,0,0
"475",1665251369.17424,"192.168.137.66","192.168.137.58",49886,50000,17,421,0,421,0,0,0,1,0,64,0,0,0,0,2,14,421,0,1,0,0,0,0,0,0,0,0
"476",1665251369.17906,"192.168.137.46","35.185.101.66",57480,443,6,12304,882,13186,6.08354656164032,3.16344421205297,2.92010234958735,13,12,64,0.42297,2.033688,0,4.109445,1,1,946.461538461538,1,0,0,0,0,1,1,0,0,0
"477",1665251369.17968,"192.168.137.47","192.168.137.58",37404,50000,17,352,0,352,0,0,0,1,0,64,0,0,0,0,2,15,352,0,1,0,0,0,0,0,0,0,0
"478",1665251369.17968,"192.168.137.47","192.168.137.58",37404,50000,17,713,0,713,1e+06,1e+06,0,2,0,64,2e-06,2e-06,0,2e-06,2,15,356.5,1,0,0,0,0,0,0,0,0,0
"479",1665251369.17968,"192.168.137.47","192.168.137.58",37404,50000,17,1121,0,1121,1e+06,1e+06,0,3,0,64,1e-06,2e-06,0,3e-06,2,15,373.666666666667,1,0,0,0,0,0,0,0,0,0
"480",1665251369.17968,"192.168.137.47","192.168.137.58",33142,50000,17,406,0,406,0,0,0,1,0,64,0,0,0,0,3,16,406,0,1,0,0,0,0,0,0,0,0
"481",1665251369.17978,"192.168.137.47","192.168.137.58",35266,50000,17,418,0,418,0,0,0,1,0,64,0,0,0,0,4,17,418,0,1,0,0,0,0,0,0,0,0
"482",1665251369.17978,"192.168.137.47","192.168.137.58",38333,50000,17,416,0,416,0,0,0,1,0,64,0,0,0,0,5,18,416,0,1,0,0,0,0,0,0,0,0
"483",1665251369.17978,"192.168.137.47","192.168.137.58",41941,50000,17,404,0,404,0,0,0,1,0,64,0,0,0,0,6,19,404,0,1,0,0,0,0,0,0,0,0
"484",1665251369.18023,"192.168.137.16","192.168.137.58",37141,50000,17,1017,0,1017,1.00577178904004,1.00577178904004,0,3,0,64,2.970163,2.970163,0,2.982784,3,19,339,1,0,0,0,0,0,0,0,0,0
"485",1665251369.18023,"192.168.137.16","192.168.137.58",37141,50000,17,1356,0,1356,1.34102815287453,1.34102815287453,0,4,0,64,2e-06,2.970163,0,2.982786,3,19,339,1,0,0,0,0,0,0,0,0,0
"486",1665251369.1811,"192.168.137.253","192.168.137.58",42782,50000,17,290,0,290,0,0,0,1,0,64,0,0,0,0,9,20,290,0,1,0,0,0,0,0,0,0,0
"487",1665251369.1811,"192.168.137.253","192.168.137.58",35407,50000,17,290,0,290,0,0,0,1,0,64,0,0,0,0,10,21,290,0,1,0,0,0,0,0,0,0,0
"488",1665251369.18208,"192.168.137.47","192.168.137.58",41933,50000,17,400,0,400,0,0,0,1,0,64,0,0,0,0,7,22,400,0,1,0,0,0,0,0,0,0,0
"489",1665251369.18232,"192.168.137.47","192.168.137.58",57335,50000,17,352,0,352,0,0,0,1,0,64,0,0,0,0,8,23,352,0,1,0,0,0,0,0,0,0,0
"490",1665251369.19697,"192.168.137.136","255.255.255.255",49549,6667,17,214,0,214,0,0,0,1,0,255,0,0,0,0,1,19,214,0,1,0,0,0,0,0,0,0,0
"491",1665251369.20674,"35.185.101.66","192.168.137.46",443,57480,6,12304,948,13252,6.28454991745485,3.14227495872743,3.14227495872743,13,13,60,0.027685,2.033688,0,4.13713,1,1,72.9230769230769,1,0,0,0,0,0,1,0,0,0
"492",1665251369.20772,"192.168.137.154","192.168.137.58",1900,50000,17,5436,0,5436,3.89134584141598,3.89134584141598,0,16,0,64,1.103936,1.103936,0,4.111688,1,23,339.75,1,0,0,0,0,0,0,0,0,0
"493",1665251369.25734,"192.168.137.154","192.168.137.58",1900,50000,17,5781,0,5781,4.08524905480554,4.08524905480554,0,17,0,64,0.049625,1.103936,0,4.161313,1,23,340.058823529412,1,0,0,0,0,0,0,0,0,0
"494",1665251369.29145,"192.168.137.46","35.185.101.66",57480,443,6,12460,948,13408,6.39531881611753,3.31609123798687,3.07922757813066,14,13,64,0.084708,2.033688,0,4.221838,1,1,890,1,0,0,0,0,1,1,0,0,0
"495",1665251369.30806,"192.168.137.154","192.168.137.58",1900,50000,17,6120,0,6120,4.27347383565644,4.27347383565644,0,18,0,64,0.050717,1.103936,0,4.21203,1,23,340,1,0,0,0,0,0,0,0,0,0
"496",1665251369.31919,"35.185.101.66","192.168.137.46",443,57480,6,12460,1014,13474,6.58888798160947,3.29444399080474,3.29444399080474,14,14,60,0.027741,2.033688,0,4.249579,1,1,72.4285714285714,1,0,0,0,0,0,1,0,0,0
"497",1665251369.33748,"192.168.137.148","192.168.137.58",50591,50000,17,677,0,677,0,0,0,1,0,64,0,0,0,0,2,24,677,0,1,0,0,0,0,0,0,0,0
"498",1665251369.3695,"192.168.137.253","192.168.137.58",42782,50000,17,580,0,580,10.6155985605248,10.6155985605248,0,2,0,64,0.188402,0.188402,0,0.188402,10,24,290,1,0,0,0,0,0,0,0,0,0
"499",1665251369.36951,"192.168.137.253","192.168.137.58",35407,50000,17,580,0,580,10.6156549062903,10.6156549062903,0,2,0,64,0.188401,0.188401,0,0.188401,10,24,290,1,0,0,0,0,0,0,0,0,0
"500",1665251369.38066,"192.168.137.175","54.77.72.132",42710,443,6,326545,10560,337105,65.4574090127093,33.6240186113917,31.8333904013176,169,160,64,0.329876,0.529582,0,5.026169,1,1,1932.21893491124,1,0,0,0,0,0,1,0,0,0
"501",1665251369.38465,"192.168.137.175","54.77.72.132",42710,443,6,328059,10560,338619,65.6042489287621,33.796128236029,31.8081206927332,170,160,64,0.003993,0.529582,0,5.030162,1,1,1929.75882352941,1,0,0,0,0,0,1,0,0,0
"502",1665251369.38474,"192.168.137.175","54.77.72.132",42710,443,6,329573,10560,340133,65.8018200266547,33.9942937297823,31.8075262968724,171,160,64,9.4e-05,0.529582,0,5.030256,1,1,1927.32748538012,1,0,0,0,0,0,1,0,0,0
"503",1665251369.38585,"192.168.137.175","54.77.72.132",42710,443,6,331087,10560,341647,65.986069386737,34.1855540196348,31.8005153671022,172,160,64,0.001109,0.529582,0,5.031365,1,1,1924.92441860465,1,0,0,0,0,0,1,0,0,0
"504",1665251369.38603,"192.168.137.175","54.77.72.132",42710,443,6,332601,10560,343161,66.1825469667525,34.3831250007453,31.7994219660072,173,160,64,0.000173,0.529582,0,5.031538,1,1,1922.54913294798,1,0,0,0,0,0,1,0,0,0
"505",1665251369.38739,"192.168.137.175","54.77.72.132",42710,443,6,335563,10560,346123,66.363250177929,34.5724716495798,31.7907785283492,174,160,64,0.001368,0.529582,0,5.032906,1,1,1928.52298850575,1,0,0,0,0,0,1,0,0,0
"506",1665251369.38785,"192.168.137.175","54.77.72.132",42710,443,6,338525,10560,349085,66.5559255535218,34.7680208115412,31.7879047419806,175,160,64,0.000455,0.529582,0,5.033361,1,1,1934.42857142857,1,0,0,0,0,0,1,0,0,0
"507",1665251369.38794,"192.168.137.175","54.77.72.132",42710,443,6,340039,10560,350599,66.7534063607652,34.9660699984961,31.7873363622691,176,160,64,9e-05,0.529582,0,5.033451,1,1,1932.03977272727,1,0,0,0,0,0,1,0,0,0
"508",1665251369.38835,"192.168.137.175","54.77.72.132",42710,443,6,340590,10560,351150,66.946663970259,35.1618976935782,31.7847662766808,177,160,64,0.000407,0.529582,0,5.033858,1,1,1924.23728813559,1,0,0,0,0,1,1,0,0,0
"509",1665251369.38835,"192.168.137.175","54.77.72.132",42710,443,6,342104,10560,352664,67.1452787432947,35.3605314091907,31.784747334104,178,160,64,3e-06,0.529582,0,5.033861,1,1,1921.93258426966,1,0,0,0,0,0,1,0,0,0
"510",1665251369.38877,"192.168.137.175","54.77.72.132",42710,443,6,343618,10560,354178,67.3382882924937,35.5562053225852,31.7820829699085,179,160,64,0.000422,0.529582,0,5.034283,1,1,1919.65363128492,1,0,0,0,0,0,1,0,0,0
"511",1665251369.38956,"192.168.137.175","54.77.72.132",42710,443,6,345132,10560,355692,67.5262895733848,35.7492121270861,31.7770774462987,180,160,64,0.000793,0.529582,0,5.035076,1,1,1917.4,1,0,0,0,0,0,1,0,0,0
"512",1665251369.38973,"192.168.137.175","54.77.72.132",42710,443,6,346646,10560,357206,67.7226232288598,35.946612329688,31.7760108991717,181,160,64,0.000169,0.529582,0,5.035245,1,1,1915.17127071823,1,0,0,0,0,0,1,0,0,0
"513",1665251369.39056,"192.168.137.175","54.77.72.132",42710,443,6,348160,10560,358720,67.9100561091946,36.1392696253609,31.7707864838337,182,160,64,0.000828,0.529582,0,5.036073,1,1,1912.96703296703,1,0,0,0,0,0,1,0,0,0
"514",1665251369.39078,"192.168.137.175","54.77.72.132",42710,443,6,349674,10560,360234,68.1056483409524,36.3362496979425,31.7693986430098,183,160,64,0.00022,0.529582,0,5.036293,1,1,1910.7868852459,1,0,0,0,0,0,1,0,0,0
