"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"848",1667499593.52656,"192.168.137.204","192.168.137.12",80,36746,6,498,174,672,7.3658856372596,4.60367852328725,2.76220711397235,5,3,64,0.000508,1.069396,0,1.086088,16,101,58,0,0,1,0,0,0,1,0,0,0
"849",1667499593.52806,"192.168.137.204","192.168.137.12",80,36746,6,498,228,726,8.27525331469869,4.59736295261038,3.67789036208831,5,4,64,0.001492,1.069396,0,1.08758,16,101,57,0,0,1,0,0,0,0,0,0,0
"850",1667499593.5713,"192.168.137.82","192.168.137.204",40502,80,6,203,120,323,39.4175660441319,23.6505396264791,15.7670264176528,3,2,64,0.093353,0.093353,0,0.126847,25,101,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"851",1667499593.5713,"192.168.137.82","192.168.137.204",40504,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,26,102,74,0,0,0,0,1,0,0,0,0,0
"852",1667499593.57147,"192.168.137.82","192.168.137.204",40502,80,6,257,120,377,47.2388870518211,31.4925913678807,15.7462956839404,4,2,64,0.000167,0.093353,0,0.127014,26,102,64.25,1,0,0,0,0,0,1,0,0,0
"853",1667499593.58521,"192.168.137.204","192.168.137.82",80,40502,6,257,174,431,49.7303902414766,28.4173658522723,21.3130243892042,4,3,64,0.013745,0.093353,0,0.140759,26,102,58,0,0,1,0,0,0,0,0,0,0
"854",1667499593.58521,"192.168.137.204","192.168.137.82",80,40502,6,257,228,485,56.833520410338,28.416760205169,28.416760205169,4,4,64,3e-06,0.093353,0,0.140762,26,102,57,0,0,1,0,0,0,0,0,0,0
"855",1667499593.62675,"192.168.137.72","52.24.80.83",58391,443,6,5613,922,6535,7.0350368284178,4.22102209705068,2.81401473136712,9,6,64,0.993854,0.993854,0,2.132185,1,1,623.666666666667,1,0,0,0,0,1,1,0,0,0
"856",1667499593.62675,"192.168.137.72","52.24.80.83",58391,443,6,7197,922,8119,7.50402520602067,4.69001575376292,2.81400945225775,10,6,64,4e-06,0.993854,0,2.132189,1,1,719.7,1,0,0,0,0,1,1,0,0,0
"857",1667499593.6286,"192.168.137.170","47.88.56.147",44169,50920,6,147,240,387,7.77458674184174,3.10983469673669,4.66475204510504,2,3,64,0.572955,0.572955,0,0.643121,1,1,73.5,1,0,0,0,0,0,1,0,0,0
"858",1667499593.67926,"192.168.137.170","47.88.56.147",44169,50920,6,240,240,480,8.6481624816767,4.32408124083835,4.32408124083835,3,3,64,0.050668,0.572955,0,0.693789,1,1,80,1,0,0,0,0,1,1,0,0,0
"859",1667499593.70044,"52.24.80.83","192.168.137.72",443,58391,6,7197,988,8185,7.70669235564119,4.53334844449482,3.17334391114637,10,7,233,0.073686,0.993854,0,2.205875,1,1,141.142857142857,1,0,0,0,0,0,1,0,0,0
"860",1667499593.70831,"52.24.80.83","192.168.137.72",443,58391,6,7197,1279,8476,8.13101780015313,4.51723211119619,3.61378568895695,10,8,233,0.00787,0.993854,0,2.213745,1,1,159.875,1,0,0,0,0,1,1,0,0,0
"861",1667499593.70831,"52.24.80.83","192.168.137.72",443,58391,6,7197,1383,8580,8.58273713425117,4.51723007065851,4.06550706359266,10,9,233,1e-06,0.993854,0,2.213746,1,1,153.666666666667,1,0,0,0,0,1,1,0,0,0
"862",1667499593.72882,"192.168.137.72","52.24.80.83",58391,443,6,7263,1383,8646,8.95154973704823,4.92335235537652,4.0281973816717,11,9,64,0.020504,0.993854,0,2.23425,1,1,660.272727272727,1,0,0,0,0,0,1,0,0,0
"863",1667499593.74936,"47.88.56.147","192.168.137.170",50920,44169,6,240,294,534,9.16367101897404,3.9272875795603,5.23638343941373,3,4,48,0.070097,0.572955,0,0.763886,1,1,73.5,1,0,0,0,0,0,1,0,0,0
"864",1667499594.02045,"192.168.137.129","173.255.124.25",48492,443,6,624,198,822,2.25552959190381,1.28887405251646,0.966655539387347,4,3,64,0.996708,1.001884,0,3.103484,1,1,156,1,0,0,0,0,1,1,0,0,0
"865",1667499594.05753,"173.255.124.25","192.168.137.129",443,48492,6,624,264,888,2.54731072446472,1.27365536223236,1.27365536223236,4,4,60,0.037083,1.001884,0,3.140567,1,1,66,1,0,0,0,0,0,1,0,0,0
"866",1667499594.07189,"142.250.65.234","192.168.137.45",443,51588,6,460,5426,5886,8.61435513368187,3.44574205347275,5.16861308020912,4,6,123,0.746995,0.746995,0,1.160853,1,1,904.333333333333,1,0,0,0,0,1,1,0,0,0
"867",1667499594.46835,"192.168.137.82","192.168.137.204",40504,80,6,148,0,148,2.22952018496099,2.22952018496099,0,2,0,64,0.897054,0.897054,0,0.897054,26,102,74,1,0,0,0,1,0,0,0,0,0
"868",1667499594.47089,"192.168.137.82","192.168.137.204",40504,80,6,202,0,202,3.33485254393668,3.33485254393668,0,3,0,64,0.002536,0.897054,0,0.89959,26,102,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"869",1667499594.471,"192.168.137.82","192.168.137.204",40504,80,6,275,0,275,4.44593136148868,4.44593136148868,0,4,0,64,0.000109,0.897054,0,0.899699,26,102,68.75,1,0,0,0,0,1,1,0,0,0
"870",1667499594.47148,"192.168.137.82","192.168.137.204",40506,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,27,103,74,0,0,0,0,1,0,0,0,0,0
"871",1667499594.48232,"192.168.137.204","192.168.137.82",80,40504,6,275,66,341,5.48835973783203,4.39068779026563,1.09767194756641,4,1,64,0.01132,0.897054,0,0.911019,27,103,66,1,0,0,0,1,0,1,0,0,0
"872",1667499594.48531,"192.168.137.204","192.168.137.82",80,40504,6,275,120,395,6.56446523678026,4.37631015785351,2.18815507892675,4,2,64,0.002993,0.897054,0,0.914012,27,103,60,1,0,0,1,0,0,1,0,0,0
"873",1667499594.48574,"192.168.137.204","192.168.137.82",80,40504,6,275,174,449,7.65491637003866,4.37423792573638,3.28067844430228,4,3,64,0.000433,0.897054,0,0.914445,27,103,58,0,0,1,0,0,0,0,0,0,0
"874",1667499594.48575,"192.168.137.204","192.168.137.82",80,40506,6,74,66,140,140.222954497651,70.1114772488256,70.1114772488256,1,1,64,0.014263,0.014263,0,0.014263,27,103,66,1,0,0,0,1,0,1,0,0,0
"875",1667499594.48716,"192.168.137.82","192.168.137.204",40506,80,6,128,66,194,191.399770320276,127.599846880184,63.7999234400919,2,1,64,0.001411,0.014263,0,0.015674,27,103,64,1,0,0,0,0,0,1,0,0,0
"876",1667499594.48716,"192.168.137.82","192.168.137.204",40506,80,6,202,66,268,255.18341307815,191.387559808612,63.7958532695375,3,1,64,1e-06,0.014263,0,0.015675,27,103,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"877",1667499594.48737,"192.168.137.82","192.168.137.204",40508,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,28,104,74,0,0,0,0,1,0,0,0,0,0
"878",1667499594.48907,"192.168.137.82","192.168.137.204",40506,80,6,424,66,490,284.397929583073,227.518343666458,56.8795859166145,4,1,64,0.001906,0.014263,0,0.017581,28,104,106,1,0,0,0,0,1,1,0,0,0
"879",1667499594.49238,"192.168.137.82","192.168.137.204",40508,80,6,128,0,128,398.565165404544,398.565165404544,0,2,0,64,0.005018,0.005018,0,0.005018,28,104,64,1,0,0,0,0,0,1,0,0,0
"880",1667499594.49238,"192.168.137.82","192.168.137.204",40508,80,6,202,0,202,597.728631201434,597.728631201434,0,3,0,64,1e-06,0.005018,0,0.005019,28,104,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"881",1667499594.49264,"192.168.137.82","192.168.137.204",40510,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,29,105,74,0,0,0,0,1,0,0,0,0,0
"882",1667499594.49462,"192.168.137.82","192.168.137.204",40508,80,6,424,0,424,551.571980143409,551.571980143409,0,4,0,64,0.002233,0.005018,0,0.007252,29,105,106,1,0,0,0,0,1,1,0,0,0
"883",1667499594.49472,"192.168.137.82","192.168.137.204",40510,80,6,128,0,128,958.772770853308,958.772770853308,0,2,0,64,0.002086,0.002086,0,0.002086,29,105,64,1,0,0,0,0,0,1,0,0,0
"884",1667499594.49491,"192.168.137.82","192.168.137.204",40510,80,6,202,0,202,1318.68131868132,1318.68131868132,0,3,0,64,0.000189,0.002086,0,0.002275,29,105,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"885",1667499594.49491,"192.168.137.82","192.168.137.204",40512,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,30,106,74,0,0,0,0,1,0,0,0,0,0
"886",1667499594.49712,"192.168.137.82","192.168.137.204",40510,80,6,424,0,424,891.662951404369,891.662951404369,0,4,0,64,0.002211,0.002211,0,0.004486,30,106,106,1,0,0,0,0,1,1,0,0,0
"887",1667499594.49722,"192.168.137.82","192.168.137.204",40512,80,6,128,0,128,866.551126516464,866.551126516464,0,2,0,64,0.002308,0.002308,0,0.002308,30,106,64,1,0,0,0,0,0,1,0,0,0
"888",1667499594.49744,"192.168.137.82","192.168.137.204",40512,80,6,203,0,203,1185.77075098814,1185.77075098814,0,3,0,64,0.000222,0.002308,0,0.00253,30,106,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"889",1667499594.49744,"192.168.137.82","192.168.137.204",40514,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,31,107,74,0,0,0,0,1,0,0,0,0,0
"890",1667499594.49864,"192.168.137.100","3.141.212.7",54448,443,6,340,113,453,1.2097219302928,0.907291447719599,0.3024304825732,3,1,64,3.253906,3.253906,0,3.306545,1,1,113.333333333333,1,0,0,0,0,1,1,0,0,0
"891",1667499594.50116,"192.168.137.204","192.168.137.82",80,40506,6,424,120,544,202.17676988914,134.784513259426,67.3922566297132,4,2,64,0.012096,0.014263,0,0.029677,31,107,60,1,0,0,0,0,0,1,0,0,0
"892",1667499594.50126,"192.168.137.204","192.168.137.82",80,40508,6,424,66,490,359.971202303816,287.976961843053,71.9942404607631,4,1,64,0.006638,0.006638,0,0.01389,31,107,66,1,0,0,0,1,0,1,0,0,0
"893",1667499594.5015,"192.168.137.204","192.168.137.82",80,40506,6,424,174,598,233.216724970848,133.266699983342,99.9500249875063,4,3,64,0.000338,0.014263,0,0.030015,31,107,58,0,0,1,0,0,0,1,0,0,0
"894",1667499594.50294,"192.168.137.204","192.168.137.82",80,40506,6,424,228,652,254.331584803688,127.165792401844,127.165792401844,4,4,64,0.00144,0.014263,0,0.031455,31,107,57,0,0,1,0,0,0,0,0,0,0
"895",1667499594.50469,"192.168.137.82","192.168.137.204",40512,80,6,425,0,425,409.08161178155,409.08161178155,0,4,0,64,0.007248,0.007248,0,0.009778,31,107,106.25,1,0,0,0,0,1,1,0,0,0
"896",1667499594.50469,"192.168.137.82","192.168.137.204",40514,80,6,128,0,128,275.938189845475,275.938189845475,0,2,0,64,0.007248,0.007248,0,0.007248,31,107,64,1,0,0,0,0,0,1,0,0,0
"897",1667499594.50493,"192.168.137.82","192.168.137.204",40514,80,6,202,0,202,400.58752837495,400.58752837495,0,3,0,64,0.000241,0.007248,0,0.007489,31,107,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"898",1667499594.50515,"192.168.137.82","192.168.137.204",40516,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,32,108,74,0,0,0,0,1,0,0,0,0,0
"899",1667499594.50637,"192.168.137.204","192.168.137.82",80,40508,6,424,120,544,315.673173041511,210.448782027674,105.224391013837,4,2,64,0.005117,0.006638,0,0.019007,32,108,60,1,0,0,0,0,0,1,0,0,0
"900",1667499594.50647,"192.168.137.204","192.168.137.82",80,40510,6,424,66,490,361.480624638519,289.184499710815,72.2961249277039,4,1,64,0.009346,0.009346,0,0.013832,32,108,66,1,0,0,0,1,0,1,0,0,0
"901",1667499594.50688,"192.168.137.204","192.168.137.82",80,40508,6,424,174,598,358.73520217291,204.991544098806,153.743658074104,4,3,64,0.000506,0.006638,0,0.019513,32,108,58,0,0,1,0,0,0,1,0,0,0
"902",1667499594.5085,"192.168.137.204","192.168.137.82",80,40508,6,424,228,652,378.483228461939,189.241614230969,189.241614230969,4,4,64,0.001624,0.006638,0,0.021137,32,108,57,0,0,1,0,0,0,0,0,0,0
"903",1667499594.5086,"192.168.137.204","192.168.137.82",80,40510,6,424,120,544,375.845652718617,250.563768479078,125.281884239539,4,2,64,0.002132,0.009346,0,0.015964,32,108,60,1,0,0,0,0,0,1,0,0,0
"904",1667499594.50874,"192.168.137.204","192.168.137.82",80,40512,6,425,66,491,361.480624638519,289.184499710815,72.2961249277039,4,1,64,0.004054,0.007248,0,0.013832,32,108,66,1,0,0,0,1,0,1,0,0,0
"905",1667499594.50896,"192.168.137.204","192.168.137.82",80,40510,6,424,174,598,428.816466552316,245.037980887037,183.778485665278,4,3,64,0.00036,0.009346,0,0.016324,32,108,58,0,0,1,0,0,0,1,0,0,0
"906",1667499594.51101,"192.168.137.204","192.168.137.82",80,40510,6,424,228,652,435.445242760723,217.722621380361,217.722621380361,4,4,64,0.002048,0.009346,0,0.018372,32,108,57,0,0,1,0,0,0,0,0,0,0
"907",1667499594.5111,"192.168.137.204","192.168.137.82",80,40512,6,425,120,545,370.644922164566,247.096614776378,123.548307388189,4,2,64,0.002356,0.007248,0,0.016188,32,108,60,1,0,0,0,0,0,1,0,0,0
"908",1667499594.51126,"192.168.137.204","192.168.137.82",80,40514,6,202,66,268,289.456545336131,217.092409002099,72.3641363340328,3,1,64,0.00633,0.007248,0,0.013819,32,108,66,1,0,0,0,1,0,1,0,0,0
"909",1667499594.5117,"192.168.137.204","192.168.137.82",80,40512,6,425,174,599,416.815529355722,238.180302488984,178.635226866738,4,3,64,0.000606,0.007248,0,0.016794,32,108,58,0,0,1,0,0,0,1,0,0,0
"910",1667499594.51863,"192.168.137.204","192.168.137.82",80,40512,6,425,228,653,337.225477384816,168.612738692408,168.612738692408,4,4,64,0.006929,0.007248,0,0.023723,32,108,57,0,0,1,0,0,0,0,0,0,0
"911",1667499594.51864,"192.168.137.204","192.168.137.82",80,40514,6,202,120,322,235.904694503421,141.542816702052,94.3618778013683,3,2,64,0.007376,0.007376,0,0.021195,32,108,60,1,0,0,0,0,0,1,0,0,0
"912",1667499594.51906,"192.168.137.204","192.168.137.82",80,40516,6,74,66,140,143.719459614832,71.8597298074159,71.8597298074159,1,1,64,0.013916,0.013916,0,0.013916,32,108,66,1,0,0,0,1,0,1,0,0,0
"913",1667499594.51925,"192.168.137.204","192.168.137.82",80,40514,6,202,174,376,275.103163686382,137.551581843191,137.551581843191,3,3,64,0.000615,0.007376,0,0.02181,32,108,58,0,0,1,0,0,0,1,0,0,0
"914",1667499594.52951,"3.141.212.7","192.168.137.100",443,54448,6,340,226,566,1.49816774085294,0.898900644511762,0.599267096341175,3,2,236,0.030865,3.253906,0,3.33741,1,1,113,1,0,0,0,0,1,1,0,0,0
"915",1667499594.54225,"192.168.137.20","192.168.137.204",34942,80,6,222,0,222,0.954585286786058,0.954585286786058,0,3,0,64,2.081155,2.081155,0,3.142726,12,108,74,1,0,0,0,1,0,0,0,0,0
"916",1667499594.54521,"192.168.137.20","192.168.137.204",34942,80,6,276,0,276,1.27158556229037,1.27158556229037,0,4,0,64,0.002953,2.081155,0,3.145679,12,108,69,1,0,0,0,0,0,1,0,0,0
"917",1667499594.54535,"192.168.137.20","192.168.137.204",34942,80,6,350,0,350,1.58941222582242,1.58941222582242,0,5,0,64,0.000138,2.081155,0,3.145817,12,108,70,1,0,0,0,0,1,1,0,0,0
"918",1667499594.54564,"192.168.137.20","192.168.137.204",34944,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,13,109,74,0,0,0,0,1,0,0,0,0,0
"919",1667499594.54779,"192.168.137.100","3.141.212.7",54448,443,6,406,226,632,1.78800570016217,1.19200380010811,0.596001900054057,4,2,64,0.018284,3.253906,0,3.355694,1,1,101.5,1,0,0,0,0,0,1,0,0,0
"920",1667499594.54817,"192.168.137.20","192.168.137.204",34942,80,6,572,0,572,1.90558523857451,1.90558523857451,0,6,0,64,0.002822,2.081155,0,3.148639,13,109,95.3333333333333,1,0,0,0,0,1,1,0,0,0
"921",1667499594.54833,"192.168.137.20","192.168.137.204",34944,80,6,128,0,128,744.324525493115,744.324525493115,0,2,0,64,0.002687,0.002687,0,0.002687,13,109,64,1,0,0,0,0,0,1,0,0,0
"922",1667499594.54833,"192.168.137.20","192.168.137.204",34944,80,6,202,0,202,1116.48678823967,1116.48678823967,0,3,0,64,0,0.002687,0,0.002687,13,109,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"923",1667499594.54857,"192.168.137.20","192.168.137.204",34946,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,14,110,74,0,0,0,0,1,0,0,0,0,0
"924",1667499594.54915,"192.168.137.12","192.168.137.204",36748,80,6,148,0,148,1.92935660780521,1.92935660780521,0,2,0,64,1.036615,1.036615,0,1.036615,16,110,74,1,0,0,0,1,0,0,0,0,0
"925",1667499594.55093,"192.168.137.20","192.168.137.204",34944,80,6,424,0,424,757.002271006813,757.002271006813,0,4,0,64,0.002597,0.002687,0,0.005284,14,110,106,1,0,0,0,0,1,1,0,0,0
"926",1667499594.55093,"192.168.137.20","192.168.137.204",34946,80,6,128,0,128,849.617672047579,849.617672047579,0,2,0,64,0.002354,0.002354,0,0.002354,14,110,64,1,0,0,0,0,0,1,0,0,0
"927",1667499594.55118,"192.168.137.12","192.168.137.204",36748,80,6,202,0,202,2.88838695142311,2.88838695142311,0,3,0,64,0.002027,1.036615,0,1.038642,16,110,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"928",1667499594.55118,"192.168.137.12","192.168.137.204",36748,80,6,277,0,277,3.85117889399919,3.85117889399919,0,4,0,64,1e-06,1.036615,0,1.038643,16,110,69.25,1,0,0,0,0,1,1,0,0,0
"929",1667499594.55144,"192.168.137.12","192.168.137.204",36750,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,17,111,74,0,0,0,0,1,0,0,0,0,0
"930",1667499594.55212,"192.168.137.186","192.168.137.204",46136,80,6,148,0,148,1.90072512663581,1.90072512663581,0,2,0,64,1.05223,1.05223,0,1.05223,22,111,74,1,0,0,0,1,0,0,0,0,0
"931",1667499594.55379,"192.168.137.12","192.168.137.204",36748,80,6,499,0,499,4.80191154494781,4.80191154494781,0,5,0,64,0.002609,1.036615,0,1.041252,17,111,99.8,1,0,0,0,0,1,1,0,0,0
"932",1667499594.55392,"192.168.137.12","192.168.137.204",36750,80,6,128,0,128,807.102502017756,807.102502017756,0,2,0,64,0.002478,0.002478,0,0.002478,17,111,64,1,0,0,0,0,0,1,0,0,0
"933",1667499594.55402,"192.168.137.12","192.168.137.204",36750,80,6,202,0,202,1163.24156649864,1163.24156649864,0,3,0,64,0.000101,0.002478,0,0.002579,17,111,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"934",1667499594.55421,"192.168.137.12","192.168.137.204",36752,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,18,112,74,0,0,0,0,1,0,0,0,0,0
"935",1667499594.55468,"192.168.137.20","192.168.137.204",34946,80,6,203,0,203,491.239561159325,491.239561159325,0,3,0,64,0.003753,0.003753,0,0.006107,14,112,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"936",1667499594.55468,"192.168.137.20","192.168.137.204",34948,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,15,113,74,0,0,0,0,1,0,0,0,0,0
"937",1667499594.55498,"192.168.137.186","192.168.137.204",46136,80,6,202,0,202,2.84336472407989,2.84336472407989,0,3,0,64,0.002858,1.05223,0,1.055088,22,113,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"938",1667499594.55498,"192.168.137.186","192.168.137.204",46136,80,6,277,0,277,3.79114937223305,3.79114937223305,0,4,0,64,1e-06,1.05223,0,1.055089,22,113,69.25,1,0,0,0,0,1,1,0,0,0
"939",1667499594.55534,"192.168.137.186","192.168.137.204",46138,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,23,114,74,0,0,0,0,1,0,0,0,0,0
"940",1667499594.55625,"192.168.137.204","192.168.137.20",80,34942,6,572,66,638,2.21749016859895,1.9007058587991,0.316784309799849,6,1,64,0.008083,2.081155,0,3.156722,15,114,66,1,0,0,0,1,0,1,0,0,0
"941",1667499594.55716,"192.168.137.12","192.168.137.204",36750,80,6,424,0,424,699.422976044763,699.422976044763,0,4,0,64,0.00314,0.00314,0,0.005719,18,114,106,1,0,0,0,0,1,1,0,0,0
"942",1667499594.55732,"192.168.137.12","192.168.137.204",36752,80,6,128,0,128,644.537544311956,644.537544311956,0,2,0,64,0.003103,0.003103,0,0.003103,18,114,64,1,0,0,0,0,0,1,0,0,0
"943",1667499594.55732,"192.168.137.12","192.168.137.204",36752,80,6,203,0,203,966.494845360825,966.494845360825,0,3,0,64,1e-06,0.003103,0,0.003104,18,114,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"944",1667499594.55761,"192.168.137.20","192.168.137.204",34948,80,6,128,0,128,683.994528043776,683.994528043776,0,2,0,64,0.002924,0.002924,0,0.002924,15,114,64,1,0,0,0,0,0,1,0,0,0
"945",1667499594.55761,"192.168.137.20","192.168.137.204",34948,80,6,202,0,202,1025.64102564103,1025.64102564103,0,3,0,64,1e-06,0.002924,0,0.002925,15,114,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"946",1667499594.55787,"192.168.137.12","192.168.137.204",36754,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,19,115,74,0,0,0,0,1,0,0,0,0,0
"947",1667499594.55847,"192.168.137.186","192.168.137.204",46136,80,6,499,0,499,4.72330858319636,4.72330858319636,0,5,0,64,0.003491,1.05223,0,1.05858,23,115,99.8,1,0,0,0,0,1,1,0,0,0
"948",1667499594.55847,"192.168.137.186","192.168.137.204",46138,80,6,128,0,128,638.365783593999,638.365783593999,0,2,0,64,0.003133,0.003133,0,0.003133,23,115,64,1,0,0,0,0,0,1,0,0,0
"949",1667499594.55881,"192.168.137.20","192.168.137.204",34950,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,16,116,74,0,0,0,0,1,0,0,0,0,0
"950",1667499594.55922,"192.168.137.204","192.168.137.20",80,34942,6,572,120,692,2.53189395162184,1.89892046371638,0.632973487905459,6,2,64,0.002968,2.081155,0,3.15969,16,116,60,1,0,0,0,0,0,1,0,0,0
"951",1667499594.55958,"192.168.137.12","192.168.137.204",36752,80,6,425,0,425,745.990302126072,745.990302126072,0,4,0,64,0.002258,0.003103,0,0.005362,19,116,106.25,1,0,0,0,0,1,1,0,0,0
"952",1667499594.55965,"192.168.137.204","192.168.137.20",80,34944,6,424,66,490,357.040845472722,285.632676378178,71.4081690945444,4,1,64,0.00872,0.00872,0,0.014004,16,116,66,1,0,0,0,1,0,1,0,0,0
"953",1667499594.55982,"192.168.137.204","192.168.137.20",80,34942,6,572,174,746,2.84783540777048,1.89855693851365,0.949278469256826,6,3,64,0.000605,2.081155,0,3.160295,16,116,58,0,0,1,0,0,0,1,0,0,0
"954",1667499594.56001,"192.168.137.186","192.168.137.204",46138,80,6,202,0,202,642.398286937902,642.398286937902,0,3,0,64,0.001537,0.003133,0,0.00467,23,116,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"955",1667499594.56001,"192.168.137.186","192.168.137.204",46142,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,24,117,74,0,0,0,0,1,0,0,0,0,0
"956",1667499594.56022,"192.168.137.12","192.168.137.204",36754,80,6,128,0,128,849.617672047579,849.617672047579,0,2,0,64,0.002354,0.002354,0,0.002354,19,117,64,1,0,0,0,0,0,1,0,0,0
"957",1667499594.56038,"192.168.137.12","192.168.137.204",36754,80,6,202,0,202,1196.64938173115,1196.64938173115,0,3,0,64,0.000153,0.002354,0,0.002507,19,117,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"958",1667499594.56048,"192.168.137.12","192.168.137.204",36756,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,20,118,74,0,0,0,0,1,0,0,0,0,0
"959",1667499594.5608,"192.168.137.20","192.168.137.204",34948,80,6,424,0,424,653.701585226344,653.701585226344,0,4,0,64,0.003194,0.003194,0,0.006119,16,118,106,1,0,0,0,0,1,1,0,0,0
"960",1667499594.56207,"192.168.137.204","192.168.137.20",80,34942,6,572,228,800,3.16201434226465,1.89720860535879,1.26480573690586,6,4,64,0.002246,2.081155,0,3.162541,16,118,57,0,0,1,0,0,0,0,0,0,0
"961",1667499594.56207,"192.168.137.204","192.168.137.20",80,34944,6,424,120,544,365.252328483594,243.501552322396,121.750776161198,4,2,64,0.002423,0.00872,0,0.016427,16,118,60,1,0,0,0,0,0,1,0,0,0
"962",1667499594.5625,"192.168.137.204","192.168.137.20",80,34946,6,203,66,269,287.273771904625,215.455328928469,71.8184429761563,3,1,64,0.007817,0.007817,0,0.013924,16,118,66,1,0,0,0,1,0,1,0,0,0
"963",1667499594.56307,"192.168.137.204","192.168.137.12",80,36748,6,499,66,565,5.71139194236825,4.75949328530687,0.951898657061375,5,1,64,0.00928,1.036615,0,1.050532,20,118,66,1,0,0,0,1,0,1,0,0,0
"964",1667499594.56307,"192.168.137.204","192.168.137.20",80,34944,6,424,174,598,401.744719926538,229.568411386593,172.176308539945,4,3,64,0.000997,0.00872,0,0.017424,16,118,58,0,0,1,0,0,0,1,0,0,0
