"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"763",1666700784.5567,"192.168.137.65","192.168.137.120",3578,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,175,691,1514,0,0,0,0,0,0,1,0,0,0
"764",1666700784.55708,"192.168.137.65","192.168.137.120",3579,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,176,692,1514,0,0,0,0,0,0,1,0,0,0
"765",1666700784.55747,"192.168.137.65","192.168.137.120",3580,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,177,693,1514,0,0,0,0,0,0,1,0,0,0
"766",1666700784.55904,"192.168.137.65","192.168.137.120",3581,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,178,694,1514,0,0,0,0,0,0,1,0,0,0
"767",1666700784.55938,"192.168.137.65","192.168.137.120",3582,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,179,695,1514,0,0,0,0,0,0,1,0,0,0
"768",1666700784.55977,"192.168.137.65","192.168.137.120",3583,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,180,696,1514,0,0,0,0,0,0,1,0,0,0
"769",1666700784.56011,"192.168.137.65","192.168.137.120",3584,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,181,697,1514,0,0,0,0,0,0,1,0,0,0
"770",1666700784.56044,"192.168.137.65","192.168.137.120",3585,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,182,698,1514,0,0,0,0,0,0,1,0,0,0
"771",1666700784.56081,"192.168.137.65","192.168.137.120",3586,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,183,699,1514,0,0,0,0,0,0,1,0,0,0
"772",1666700784.56118,"192.168.137.65","192.168.137.120",3587,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,184,700,1514,0,0,0,0,0,0,1,0,0,0
"773",1666700784.56154,"192.168.137.65","192.168.137.120",3588,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,185,701,1514,0,0,0,0,0,0,1,0,0,0
"774",1666700784.56191,"192.168.137.65","192.168.137.120",3589,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,186,702,1514,0,0,0,0,0,0,1,0,0,0
"775",1666700784.56237,"192.168.137.65","192.168.137.120",3590,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,187,703,1514,0,0,0,0,0,0,1,0,0,0
"776",1666700784.5627,"192.168.137.65","192.168.137.120",3591,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,188,704,1514,0,0,0,0,0,0,1,0,0,0
"777",1666700784.56297,"192.168.137.65","192.168.137.120",3592,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,189,705,1514,0,0,0,0,0,0,1,0,0,0
"778",1666700784.56332,"192.168.137.65","192.168.137.120",3593,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,190,706,1514,0,0,0,0,0,0,1,0,0,0
"779",1666700784.56369,"192.168.137.65","192.168.137.120",3594,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,191,707,1514,0,0,0,0,0,0,1,0,0,0
"780",1666700784.57044,"192.168.137.65","192.168.137.120",3595,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,192,708,1514,0,0,0,0,0,0,1,0,0,0
"781",1666700784.57086,"192.168.137.65","192.168.137.120",3596,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,193,709,1514,0,0,0,0,0,0,1,0,0,0
"782",1666700784.57119,"192.168.137.65","192.168.137.120",3597,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,194,710,1514,0,0,0,0,0,0,1,0,0,0
"783",1666700784.57187,"192.168.137.65","192.168.137.120",3598,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,195,711,1514,0,0,0,0,0,0,1,0,0,0
"784",1666700784.5725,"192.168.137.65","192.168.137.120",3599,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,196,712,1514,0,0,0,0,0,0,1,0,0,0
"785",1666700784.5731,"192.168.137.65","192.168.137.120",3600,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,197,713,1514,0,0,0,0,0,0,1,0,0,0
"786",1666700784.57365,"192.168.137.65","192.168.137.120",3601,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,198,714,1514,0,0,0,0,0,0,1,0,0,0
"787",1666700784.57426,"192.168.137.65","192.168.137.120",3602,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,199,715,1514,0,0,0,0,0,0,1,0,0,0
"788",1666700784.57631,"192.168.137.210","192.168.137.162",55443,42648,6,791,78,869,8.88892839523731,4.44446419761866,4.44446419761866,1,1,64,0.224999,0.224999,0,0.224999,2,1,78,1,0,0,0,0,0,1,0,0,0
"789",1666700784.58622,"192.168.137.65","192.168.137.120",3603,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,200,716,1514,0,0,0,0,0,0,1,0,0,0
"790",1666700784.58743,"192.168.137.65","192.168.137.120",3604,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,201,717,1514,0,0,0,0,0,0,1,0,0,0
"791",1666700784.58868,"192.168.137.65","192.168.137.120",3605,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,202,718,1514,0,0,0,0,0,0,1,0,0,0
"792",1666700784.58868,"192.168.137.65","192.168.137.120",3606,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,203,719,1514,0,0,0,0,0,0,1,0,0,0
"793",1666700784.59731,"192.168.137.65","192.168.137.120",3607,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,204,720,1514,0,0,0,0,0,0,1,0,0,0
"794",1666700784.61874,"192.168.137.42","192.168.137.120",5084,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,721,1514,0,0,0,0,0,0,1,0,0,0
"795",1666700784.61913,"192.168.137.42","192.168.137.120",5085,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,2,722,1514,0,0,0,0,0,0,1,0,0,0
"796",1666700784.61954,"192.168.137.42","192.168.137.120",5086,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,3,723,1514,0,0,0,0,0,0,1,0,0,0
"797",1666700784.61995,"192.168.137.42","192.168.137.120",5087,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,724,1514,0,0,0,0,0,0,1,0,0,0
"798",1666700784.62035,"192.168.137.42","192.168.137.120",5088,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,725,1514,0,0,0,0,0,0,1,0,0,0
"799",1666700784.62076,"192.168.137.42","192.168.137.120",5089,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,6,726,1514,0,0,0,0,0,0,1,0,0,0
"800",1666700784.62121,"192.168.137.42","192.168.137.120",5090,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,727,1514,0,0,0,0,0,0,1,0,0,0
"801",1666700784.62165,"192.168.137.42","192.168.137.120",5091,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,8,728,1514,0,0,0,0,0,0,1,0,0,0
"802",1666700784.62195,"192.168.137.42","192.168.137.120",5092,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,9,729,1514,0,0,0,0,0,0,1,0,0,0
"803",1666700784.62238,"192.168.137.42","192.168.137.120",5093,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,10,730,1514,0,0,0,0,0,0,1,0,0,0
"804",1666700784.62278,"192.168.137.42","192.168.137.120",5094,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,11,731,1514,0,0,0,0,0,0,1,0,0,0
"805",1666700784.62322,"192.168.137.42","192.168.137.120",5095,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,12,732,1514,0,0,0,0,0,0,1,0,0,0
"806",1666700784.62364,"192.168.137.42","192.168.137.120",5096,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,13,733,1514,0,0,0,0,0,0,1,0,0,0
"807",1666700784.62497,"34.158.253.218","192.168.137.162",443,58112,6,77,54,131,7.30825869774138,3.65412934887069,3.65412934887069,1,1,58,0.273663,0.273663,0,0.273663,2,1,54,0,0,1,0,0,0,0,0,0,0
"808",1666700784.63225,"192.168.137.42","192.168.137.120",5097,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,14,734,1514,0,0,0,0,0,0,1,0,0,0
"809",1666700784.63246,"192.168.137.42","192.168.137.120",5098,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,15,735,1514,0,0,0,0,0,0,1,0,0,0
"810",1666700784.63278,"192.168.137.42","192.168.137.120",5099,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,16,736,1514,0,0,0,0,0,0,1,0,0,0
"811",1666700784.633,"192.168.137.42","192.168.137.120",5100,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,17,737,1514,0,0,0,0,0,0,1,0,0,0
"812",1666700784.63328,"192.168.137.42","192.168.137.120",5101,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,18,738,1514,0,0,0,0,0,0,1,0,0,0
"813",1666700784.63352,"192.168.137.42","192.168.137.120",5102,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,19,739,1514,0,0,0,0,0,0,1,0,0,0
"814",1666700784.63379,"192.168.137.42","192.168.137.120",5103,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,20,740,1514,0,0,0,0,0,0,1,0,0,0
"815",1666700784.63409,"192.168.137.42","192.168.137.120",5104,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,21,741,1514,0,0,0,0,0,0,1,0,0,0
"816",1666700784.63433,"192.168.137.42","192.168.137.120",5105,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,22,742,1514,0,0,0,0,0,0,1,0,0,0
"817",1666700784.63468,"192.168.137.42","192.168.137.120",5106,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,23,743,1514,0,0,0,0,0,0,1,0,0,0
"818",1666700784.63491,"192.168.137.42","192.168.137.120",5107,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,24,744,1514,0,0,0,0,0,0,1,0,0,0
"819",1666700784.63518,"192.168.137.42","192.168.137.120",5108,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,25,745,1514,0,0,0,0,0,0,1,0,0,0
"820",1666700784.63542,"192.168.137.42","192.168.137.120",5109,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,26,746,1514,0,0,0,0,0,0,1,0,0,0
"821",1666700784.63568,"192.168.137.42","192.168.137.120",5110,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,27,747,1514,0,0,0,0,0,0,1,0,0,0
"822",1666700784.63596,"192.168.137.42","192.168.137.120",5111,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,28,748,1514,0,0,0,0,0,0,1,0,0,0
"823",1666700784.63631,"192.168.137.42","192.168.137.120",5112,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,29,749,1514,0,0,0,0,0,0,1,0,0,0
"824",1666700784.63945,"192.168.137.65","192.168.137.120",3608,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,205,750,1514,0,0,0,0,0,0,1,0,0,0
"825",1666700784.64068,"192.168.137.65","192.168.137.120",3609,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,206,751,1514,0,0,0,0,0,0,1,0,0,0
"826",1666700784.64191,"192.168.137.65","192.168.137.120",3610,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,207,752,1514,0,0,0,0,0,0,1,0,0,0
"827",1666700784.64311,"192.168.137.65","192.168.137.120",3611,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,208,753,1514,0,0,0,0,0,0,1,0,0,0
"828",1666700784.65112,"192.168.137.196","192.168.137.120",16156,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,136,754,1514,0,0,0,0,0,0,1,0,0,0
"829",1666700784.6514,"192.168.137.196","192.168.137.120",16157,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,137,755,1514,0,0,0,0,0,0,1,0,0,0
"830",1666700784.65176,"192.168.137.196","192.168.137.120",16158,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,138,756,1514,0,0,0,0,0,0,1,0,0,0
"831",1666700784.65219,"192.168.137.196","192.168.137.120",16159,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,139,757,1514,0,0,0,0,0,0,1,0,0,0
"832",1666700784.65249,"192.168.137.196","192.168.137.120",16160,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,140,758,1514,0,0,0,0,0,0,1,0,0,0
"833",1666700784.6529,"192.168.137.196","192.168.137.120",16161,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,141,759,1514,0,0,0,0,0,0,1,0,0,0
"834",1666700784.65322,"192.168.137.196","192.168.137.120",16162,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,142,760,1514,0,0,0,0,0,0,1,0,0,0
"835",1666700784.65358,"192.168.137.196","192.168.137.120",16163,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,143,761,1514,0,0,0,0,0,0,1,0,0,0
"836",1666700784.65395,"192.168.137.196","192.168.137.120",16164,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,144,762,1514,0,0,0,0,0,0,1,0,0,0
"837",1666700784.65441,"192.168.137.196","192.168.137.120",16165,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,145,763,1514,0,0,0,0,0,0,1,0,0,0
"838",1666700784.65468,"192.168.137.196","192.168.137.120",16166,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,146,764,1514,0,0,0,0,0,0,1,0,0,0
"839",1666700784.65507,"192.168.137.196","192.168.137.120",16167,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,147,765,1514,0,0,0,0,0,0,1,0,0,0
"840",1666700784.65543,"192.168.137.196","192.168.137.120",16168,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,148,766,1514,0,0,0,0,0,0,1,0,0,0
"841",1666700784.65577,"192.168.137.196","192.168.137.120",16169,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,149,767,1514,0,0,0,0,0,0,1,0,0,0
"842",1666700784.65982,"192.168.137.196","192.168.137.120",16170,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,150,768,1514,0,0,0,0,0,0,1,0,0,0
"843",1666700784.66012,"192.168.137.196","192.168.137.120",16171,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,151,769,1514,0,0,0,0,0,0,1,0,0,0
"844",1666700784.66012,"192.168.137.196","192.168.137.120",16172,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,152,770,1514,0,0,0,0,0,0,1,0,0,0
"845",1666700784.66012,"192.168.137.196","192.168.137.120",16173,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,153,771,1514,0,0,0,0,0,0,1,0,0,0
"846",1666700784.66012,"192.168.137.196","192.168.137.120",16174,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,154,772,1514,0,0,0,0,0,0,1,0,0,0
"847",1666700784.66013,"192.168.137.196","192.168.137.120",16175,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,155,773,1514,0,0,0,0,0,0,1,0,0,0
"848",1666700784.66013,"192.168.137.196","192.168.137.120",16176,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,156,774,1514,0,0,0,0,0,0,1,0,0,0
"849",1666700784.66013,"192.168.137.196","192.168.137.120",16177,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,157,775,1514,0,0,0,0,0,0,1,0,0,0
"850",1666700784.66014,"192.168.137.196","192.168.137.120",16178,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,158,776,1514,0,0,0,0,0,0,1,0,0,0
"851",1666700784.66015,"192.168.137.196","192.168.137.120",16179,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,159,777,1514,0,0,0,0,0,0,1,0,0,0
"852",1666700784.66015,"192.168.137.196","192.168.137.120",16180,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,160,778,1514,0,0,0,0,0,0,1,0,0,0
"853",1666700784.66015,"192.168.137.196","192.168.137.120",16181,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,161,779,1514,0,0,0,0,0,0,1,0,0,0
"854",1666700784.66016,"192.168.137.196","192.168.137.120",16182,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,162,780,1514,0,0,0,0,0,0,1,0,0,0
"855",1666700784.66017,"192.168.137.196","192.168.137.120",16183,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,163,781,1514,0,0,0,0,0,0,1,0,0,0
"856",1666700784.66022,"192.168.137.196","192.168.137.120",16184,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,164,782,1514,0,0,0,0,0,0,1,0,0,0
"857",1666700784.66022,"192.168.137.196","192.168.137.120",16185,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,165,783,1514,0,0,0,0,0,0,1,0,0,0
"858",1666700784.66029,"192.168.137.196","192.168.137.120",16186,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,166,784,1514,0,0,0,0,0,0,1,0,0,0
"859",1666700784.66045,"192.168.137.196","192.168.137.120",16187,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,167,785,1514,0,0,0,0,0,0,1,0,0,0
"860",1666700784.66069,"192.168.137.196","192.168.137.120",16188,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,168,786,1514,0,0,0,0,0,0,1,0,0,0
"861",1666700784.66094,"192.168.137.196","192.168.137.120",16189,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,169,787,1514,0,0,0,0,0,0,1,0,0,0
"862",1666700784.66115,"192.168.137.196","192.168.137.120",16190,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,170,788,1514,0,0,0,0,0,0,1,0,0,0
"863",1666700784.66134,"192.168.137.196","192.168.137.120",16191,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,171,789,1514,0,0,0,0,0,0,1,0,0,0
"864",1666700784.6616,"192.168.137.196","192.168.137.120",16192,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,172,790,1514,0,0,0,0,0,0,1,0,0,0
"865",1666700784.66179,"192.168.137.196","192.168.137.120",16193,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,173,791,1514,0,0,0,0,0,0,1,0,0,0
"866",1666700784.66199,"192.168.137.196","192.168.137.120",16194,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,174,792,1514,0,0,0,0,0,0,1,0,0,0
"867",1666700784.66219,"192.168.137.196","192.168.137.120",16195,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,175,793,1514,0,0,0,0,0,0,1,0,0,0
"868",1666700784.66247,"192.168.137.196","192.168.137.120",16196,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,176,794,1514,0,0,0,0,0,0,1,0,0,0
"869",1666700784.66265,"192.168.137.196","192.168.137.120",16197,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,177,795,1514,0,0,0,0,0,0,1,0,0,0
"870",1666700784.66288,"192.168.137.196","192.168.137.120",16198,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,178,796,1514,0,0,0,0,0,0,1,0,0,0
"871",1666700784.6631,"192.168.137.196","192.168.137.120",16199,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,179,797,1514,0,0,0,0,0,0,1,0,0,0
"872",1666700784.66494,"192.168.137.42","192.168.137.120",5113,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,30,798,1514,0,0,0,0,0,0,1,0,0,0
"873",1666700784.66518,"192.168.137.42","192.168.137.120",5114,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,31,799,1514,0,0,0,0,0,0,1,0,0,0
"874",1666700784.66544,"192.168.137.42","192.168.137.120",5115,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,32,800,1514,0,0,0,0,0,0,1,0,0,0
"875",1666700784.66698,"192.168.137.65","192.168.137.120",3612,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,209,801,1514,0,0,0,0,0,0,1,0,0,0
"876",1666700784.66759,"192.168.137.65","192.168.137.120",3613,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,210,802,1514,0,0,0,0,0,0,1,0,0,0
"877",1666700784.66821,"192.168.137.65","192.168.137.120",3614,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,211,803,1514,0,0,0,0,0,0,1,0,0,0
"878",1666700784.66886,"192.168.137.65","192.168.137.120",3615,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,212,804,1514,0,0,0,0,0,0,1,0,0,0
"879",1666700784.66946,"192.168.137.65","192.168.137.120",3616,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,213,805,1514,0,0,0,0,0,0,1,0,0,0
"880",1666700784.67321,"192.168.137.65","192.168.137.120",3617,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,214,806,1514,0,0,0,0,0,0,1,0,0,0
"881",1666700784.67445,"192.168.137.65","192.168.137.120",3618,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,215,807,1514,0,0,0,0,0,0,1,0,0,0
"882",1666700784.67564,"192.168.137.65","192.168.137.120",3619,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,216,808,1514,0,0,0,0,0,0,1,0,0,0
"883",1666700784.67565,"192.168.137.65","192.168.137.120",3620,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,217,809,1514,0,0,0,0,0,0,1,0,0,0
"884",1666700784.67691,"192.168.137.65","192.168.137.120",3621,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,218,810,1514,0,0,0,0,0,0,1,0,0,0
"885",1666700784.69123,"192.168.137.65","192.168.137.120",3622,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,219,811,1514,0,0,0,0,0,0,1,0,0,0
"886",1666700784.69123,"192.168.137.65","192.168.137.120",3623,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,220,812,1514,0,0,0,0,0,0,1,0,0,0
"887",1666700784.69123,"192.168.137.65","192.168.137.120",3624,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,221,813,1514,0,0,0,0,0,0,1,0,0,0
"888",1666700784.69123,"192.168.137.65","192.168.137.120",3625,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,222,814,1514,0,0,0,0,0,0,1,0,0,0
"889",1666700784.69125,"192.168.137.65","192.168.137.120",3626,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,223,815,1514,0,0,0,0,0,0,1,0,0,0
"890",1666700784.69125,"192.168.137.65","192.168.137.120",3627,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,224,816,1514,0,0,0,0,0,0,1,0,0,0
"891",1666700784.69135,"192.168.137.65","192.168.137.120",3628,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,225,817,1514,0,0,0,0,0,0,1,0,0,0
"892",1666700784.69135,"192.168.137.65","192.168.137.120",3629,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,226,818,1514,0,0,0,0,0,0,1,0,0,0
"893",1666700784.69135,"192.168.137.65","192.168.137.120",3630,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,227,819,1514,0,0,0,0,0,0,1,0,0,0
"894",1666700784.70237,"192.168.137.120","192.168.137.42",554,3785,6,54,0,54,0,0,0,1,0,64,0,0,0,0,51,1,54,0,0,1,0,0,0,0,0,0,0
"895",1666700784.70237,"192.168.137.120","192.168.137.42",554,3786,6,54,0,54,0,0,0,1,0,64,0,0,0,0,52,2,54,0,0,1,0,0,0,0,0,0,0
"896",1666700784.70238,"192.168.137.120","192.168.137.42",554,3787,6,54,0,54,0,0,0,1,0,64,0,0,0,0,53,3,54,0,0,1,0,0,0,0,0,0,0
"897",1666700784.70476,"192.168.137.65","192.168.137.120",3631,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,228,820,1514,0,0,0,0,0,0,1,0,0,0
"898",1666700784.70476,"192.168.137.65","192.168.137.120",3632,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,229,821,1514,0,0,0,0,0,0,1,0,0,0
"899",1666700784.70476,"192.168.137.65","192.168.137.120",3633,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,230,822,1514,0,0,0,0,0,0,1,0,0,0
"900",1666700784.70485,"192.168.137.65","192.168.137.120",3634,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,231,823,1514,0,0,0,0,0,0,1,0,0,0
"901",1666700784.70485,"192.168.137.65","192.168.137.120",3635,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,232,824,1514,0,0,0,0,0,0,1,0,0,0
"902",1666700784.70485,"192.168.137.65","192.168.137.120",3636,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,233,825,1514,0,0,0,0,0,0,1,0,0,0
"903",1666700784.70485,"192.168.137.65","192.168.137.120",3637,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,234,826,1514,0,0,0,0,0,0,1,0,0,0
"904",1666700784.70486,"192.168.137.65","192.168.137.120",3638,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,235,827,1514,0,0,0,0,0,0,1,0,0,0
"905",1666700784.70487,"192.168.137.65","192.168.137.120",3639,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,236,828,1514,0,0,0,0,0,0,1,0,0,0
"906",1666700784.70707,"192.168.137.120","192.168.137.42",554,3788,6,54,0,54,0,0,0,1,0,64,0,0,0,0,54,4,54,0,0,1,0,0,0,0,0,0,0
"907",1666700784.71368,"192.168.137.196","192.168.137.120",16200,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,180,829,1514,0,0,0,0,0,0,1,0,0,0
"908",1666700784.71391,"192.168.137.196","192.168.137.120",16201,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,181,830,1514,0,0,0,0,0,0,1,0,0,0
"909",1666700784.71396,"192.168.137.196","192.168.137.120",16202,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,182,831,1514,0,0,0,0,0,0,1,0,0,0
"910",1666700784.71428,"192.168.137.196","192.168.137.120",16203,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,183,832,1514,0,0,0,0,0,0,1,0,0,0
"911",1666700784.71448,"192.168.137.196","192.168.137.120",16204,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,184,833,1514,0,0,0,0,0,0,1,0,0,0
"912",1666700784.7147,"192.168.137.196","192.168.137.120",16205,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,185,834,1514,0,0,0,0,0,0,1,0,0,0
"913",1666700784.71492,"192.168.137.196","192.168.137.120",16206,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,186,835,1514,0,0,0,0,0,0,1,0,0,0
"914",1666700784.71515,"192.168.137.196","192.168.137.120",16207,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,187,836,1514,0,0,0,0,0,0,1,0,0,0
