x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
325,1665251373.596793,192.168.137.175,54.77.72.132,42710,443,6,164336,5478,169814,103.9836121827200033274755898,56.03561323179911290425073453,47.94799895092089042322485532,97,83,64,0.000002,0.487156,0.000000,1.731042,1,1,1694.1855670103093,1,0,0,0,0,0,1,0,0,0
326,1665251373.597342,192.168.137.175,54.77.72.132,42710,443,6,166642,5478,172120,104.5281478131960722826579718,56.59535074968627118066564218,47.93279706350980110199232960,98,83,64,0.000549,0.487156,0.000000,1.731591,1,1,1700.4285714285713,1,0,0,0,0,1,1,0,0,0
327,1665251373.597344,192.168.137.175,54.77.72.132,42710,443,6,166708,5478,172186,105.1055299946349979469771476,57.17278829378497141071833855,47.93274170085002653625880909,99,83,64,0.000002,0.487156,0.000000,1.731593,1,1,1683.919191919192,1,0,0,1,0,0,1,0,0,0
328,1665251373.615258,35.185.101.66,192.168.137.46,443,57480,6,2388,990,3378,17.75489369257401571308091793,8.877446846287007856540458964,8.877446846287007856540458964,15,15,60,0.027624,0.150849,0.000000,1.689675,1,1,66.0,1,0,0,0,0,0,1,0,0,0
329,1665251373.653205,192.168.137.90,239.255.255.250,37020,37000,17,218,0,218,0,0,0,1,0,1,0.000000,0,0.000000,0.000000,1,1,218.0,0,1,0,0,0,0,0,0,0,0
330,1665251373.665038,54.77.72.132,192.168.137.175,443,42710,6,166708,5544,172252,101.7069539211921166550972691,55.02179474425147294456081770,46.68515917694064371053645138,99,84,231,0.067694,0.487156,0.000000,1.799287,1,1,66.0,1,0,0,0,0,0,1,0,0,0
331,1665251373.665039,54.77.72.132,192.168.137.175,443,42710,6,166708,5610,172318,102.2626727905704923280764391,55.02176416449173228521504062,47.24090862607876004286139851,99,85,231,0.000001,0.487156,0.000000,1.799288,1,1,66.0,1,0,0,0,0,0,1,0,0,0
332,1665251373.666671,54.77.72.132,192.168.137.175,443,42710,6,166708,5676,172384,102.7252737489727472625102725,54.97190324945028096750549719,47.75337049952246629500477534,99,86,231,0.001632,0.487156,0.000000,1.800920,1,1,66.0,1,0,0,0,0,0,1,0,0,0
333,1665251373.672166,54.77.72.132,192.168.137.175,443,42710,6,166708,5742,172450,102.9663726220165355137108582,54.80468220204105922503965036,48.16169041997547628867120789,99,87,231,0.005495,0.487156,0.000000,1.806415,1,1,66.0,1,0,0,0,0,0,1,0,0,0
334,1665251373.672736,54.77.72.132,192.168.137.175,443,42710,6,166708,5808,172516,103.4873006693470062009369198,54.78739447200723857696660459,48.69990619733976762397031519,99,88,231,0.000570,0.487156,0.000000,1.806985,1,1,66.0,1,0,0,0,0,0,1,0,0,0
335,1665251373.673521,54.77.72.132,192.168.137.175,443,42710,6,166708,5874,172582,103.9955304048634505495721248,54.76360377702915747025340613,49.23192662783429307931871864,99,89,231,0.000785,0.487156,0.000000,1.807770,1,1,66.0,1,0,0,0,0,0,1,0,0,0
336,1665251373.674141,54.77.72.132,192.168.137.175,443,42710,6,166708,5940,172648,104.5128539750828084649881939,54.74482827266242348166048253,49.76802570242038498332771139,99,90,231,0.000620,0.487156,0.000000,1.808390,1,1,66.0,1,0,0,0,0,0,1,0,0,0
337,1665251373.674142,54.77.72.132,192.168.137.175,443,42710,6,166708,6006,172714,105.0657739393748365259504167,54.74479799999004640036363817,50.32097593938479012558677852,99,91,231,0.000001,0.487156,0.000000,1.808391,1,1,66.0,1,0,0,1,0,0,1,0,0,0
338,1665251373.699800,192.168.137.46,35.185.101.66,57480,443,6,2544,990,3534,17.47249631809412264677883258,9.018062615790514914466494234,8.454433702303607732312338344,16,15,64,0.084542,0.150849,0.000000,1.774217,1,1,159.0,1,0,0,0,0,1,1,0,0,0
339,1665251373.708194,192.168.137.175,54.77.72.132,42710,443,6,166774,6006,172780,103.6667077353274972414343347,54.27576321221334934106509672,49.39094452311414790036923802,100,91,64,0.034052,0.487156,0.000000,1.842443,1,1,1667.74,1,0,0,0,0,0,1,0,0,0
340,1665251373.727489,35.185.101.66,192.168.137.46,443,57480,6,2544,1056,3600,17.75897299859149145404921233,8.879486499295745727024606167,8.879486499295745727024606167,16,16,60,0.027689,0.150849,0.000000,1.801906,1,1,66.0,1,0,0,0,0,0,1,0,0,0
341,1665251373.776397,192.168.137.154,192.168.137.58,1900,50000,17,2376,0,2376,4.650622020695267992093942565,4.650622020695267992093942565,0E+6,7,0,64,0.904175,0.904175,0.000000,1.505175,2,1,339.42857142857144,1,0,0,0,0,0,0,0,0,0
342,1665251373.787680,192.168.137.41,195.88.50.100,43102,22,6,146,294,440,10.87967622083566793052238765,2.719919055208916982630596913,8.159757165626750947891790740,1,3,64,0.344427,0.344427,0.000000,0.367658,1,1,98.0,1,0,0,0,0,1,1,0,0,0
343,1665251373.815160,192.168.137.46,35.185.101.66,57480,443,6,2700,1056,3756,17.46422612044917989581795291,8.996722546898062370572884831,8.467503573551117525245068076,17,16,64,0.087671,0.150849,0.000000,1.889577,1,1,158.8235294117647,1,0,0,0,0,1,1,0,0,0
344,1665251373.827023,192.168.137.154,192.168.137.58,1900,50000,17,2721,0,2721,5.142045801487465299225286524,5.142045801487465299225286524,0E+6,8,0,64,0.050626,0.904175,0.000000,1.555801,2,1,340.125,1,0,0,0,0,0,0,0,0,0
345,1665251373.842702,35.185.101.66,192.168.137.46,443,57480,6,2700,1122,3822,17.73494498776549603858706737,8.867472493882748019293533683,8.867472493882748019293533683,17,17,60,0.027542,0.150849,0.000000,1.917119,1,1,66.0,1,0,0,0,0,0,1,0,0,0
346,1665251373.846254,192.168.137.159,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,10,230.0,0,1,0,0,0,0,0,0,0,0
347,1665251373.858530,192.168.137.151,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,11,230.0,0,1,0,0,0,0,0,0,0,0
348,1665251373.876466,192.168.137.154,192.168.137.58,1900,50000,17,3060,0,3060,5.606624288893152692051800225,5.606624288893152692051800225,0E+6,9,0,64,0.049443,0.904175,0.000000,1.605244,2,1,340.0,1,0,0,0,0,0,0,0,0,0
349,1665251373.883935,195.88.50.100,192.168.137.41,22,43102,6,224,294,518,10.77788292201339475289547825,4.311153168805357901158191299,6.466729753208036851737286948,2,3,53,0.096255,0.344427,0.000000,0.463913,1,1,112.0,1,0,0,0,0,0,1,0,0,0
350,1665251373.935487,192.168.137.46,35.185.101.66,57480,443,6,2856,1122,3978,17.41376702568878911629610170,8.955651613211377259809423734,8.458115412477411856486677971,18,17,64,0.092785,0.150849,0.000000,2.009904,1,1,158.66666666666666,1,0,0,0,0,1,1,0,0,0
351,1665251373.963046,35.185.101.66,192.168.137.46,443,57480,6,2856,1188,4044,17.66903251740031598119818618,8.834516258700157990599093088,8.834516258700157990599093088,18,18,60,0.027559,0.150849,0.000000,2.037463,1,1,66.0,1,0,0,0,0,0,1,0,0,0
352,1665251373.976950,192.168.137.70,255.255.255.255,59742,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,12,214.0,0,1,0,0,0,0,0,0,0,0
353,1665251374.054426,192.168.137.46,35.185.101.66,57480,443,6,3012,1188,4200,17.38033288504600855957907652,8.925035805834436827891958214,8.455297079211571731687118308,19,18,64,0.091380,0.150849,0.000000,2.128843,1,1,158.52631578947367,1,0,0,0,0,1,1,0,0,0
354,1665251374.095410,35.185.101.66,192.168.137.46,443,57480,6,3012,1254,4266,17.51291692840028260317527619,8.756458464200141301587638093,8.756458464200141301587638093,19,19,60,0.040984,0.150849,0.000000,2.169827,1,1,66.0,1,0,0,0,0,0,1,0,0,0
355,1665251374.097179,192.168.137.83,34.158.253.218,57324,443,6,77,0,77,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,2,77.0,0,0,0,0,0,1,1,0,0,0
356,1665251374.104226,192.168.137.58,192.168.137.154,40850,80,6,74,0,74,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,1,74.0,0,0,0,0,1,0,0,0,0,0
357,1665251374.105214,192.168.137.58,192.168.137.154,40850,80,6,128,0,128,2024.291497975708502024291498,2024.291497975708502024291498,0E+6,2,0,64,0.000988,0.000988,0.000000,0.000988,2,1,64.0,1,0,0,0,0,0,1,0,0,0
358,1665251374.105546,192.168.137.58,192.168.137.154,40850,80,6,314,0,314,2272.727272727272727272727273,2272.727272727272727272727273,0E+6,3,0,64,0.000332,0.000988,0.000000,0.001320,2,1,104.66666666666667,1,0,0,0,0,1,1,0,0,0
359,1665251374.110940,192.168.137.58,192.168.137.154,40850,80,6,368,0,368,595.7700327673518022043491212,595.7700327673518022043491212,0E+6,4,0,64,0.005394,0.005394,0.000000,0.006714,2,1,92.0,1,0,0,0,0,0,1,0,0,0
360,1665251374.111326,192.168.137.58,192.168.137.154,40850,80,6,422,0,422,704.2253521126760563380281690,704.2253521126760563380281690,0E+6,5,0,64,0.000386,0.005394,0.000000,0.007100,2,1,84.4,1,0,0,1,0,0,1,0,0,0
361,1665251374.124219,34.158.253.218,192.168.137.83,443,57324,6,77,77,154,73.96449704142011834319526627,36.98224852071005917159763314,36.98224852071005917159763314,1,1,60,0.027040,0.027040,0.000000,0.027040,1,2,77.0,1,0,0,0,0,1,1,0,0,0
362,1665251374.127204,192.168.137.154,192.168.137.58,80,40850,6,422,66,488,261.1193315345112716511445731,217.5994429454260597092871442,43.51988858908521194185742884,5,1,64,0.015878,0.015878,0.000000,0.022978,2,1,66.0,1,0,0,0,1,0,1,0,0,0
363,1665251374.128295,192.168.137.154,192.168.137.58,80,40850,6,422,120,542,290.8305288960904067472682704,207.7360920686360048194773360,83.09443682745440192779093440,5,2,64,0.001091,0.015878,0.000000,0.024069,2,1,60.0,1,0,0,0,0,0,1,0,0,0
364,1665251374.132482,192.168.137.154,192.168.137.58,80,40850,6,422,937,1359,283.1257078142695356738391846,176.9535673839184597961494904,106.1721404303510758776896942,5,3,64,0.004187,0.015878,0.000000,0.028256,2,1,312.3333333333333,1,0,0,0,0,1,1,0,0,0
365,1665251374.132957,192.168.137.154,192.168.137.58,80,40850,6,422,991,1413,313.2504959799519682572830740,174.0280533221955379207128189,139.2224426577564303365702551,5,4,64,0.000475,0.015878,0.000000,0.028731,2,1,247.75,1,0,0,1,0,0,1,0,0,0
366,1665251374.134058,192.168.137.154,192.168.137.58,80,40850,6,422,1045,1467,335.2105122016626441405202467,167.6052561008313220702601234,167.6052561008313220702601234,5,5,64,0.001101,0.015878,0.000000,0.029832,2,1,209.0,1,0,0,0,0,0,1,0,0,0
367,1665251374.147855,192.168.137.83,34.158.253.218,57324,443,6,143,77,220,59.19962112242481648117452048,39.46641408161654432078301366,19.73320704080827216039150683,2,1,64,0.023636,0.027040,0.000000,0.050676,1,2,71.5,1,0,0,0,0,0,1,0,0,0
368,1665251374.153054,192.168.137.46,35.185.101.66,57480,443,6,3168,1254,4422,17.50864545486787482306166949,8.978792540957884524647009995,8.529852913909990298414659495,20,19,64,0.057644,0.150849,0.000000,2.227471,1,1,158.4,1,0,0,0,0,1,1,0,0,0
369,1665251374.180730,35.185.101.66,192.168.137.46,443,57480,6,3168,1320,4488,17.73720294065087553050865420,8.868601470325437765254327102,8.868601470325437765254327102,20,20,60,0.027676,0.150849,0.000000,2.255147,1,1,66.0,1,0,0,0,0,0,1,0,0,0
370,1665251374.198817,192.168.137.136,255.255.255.255,49549,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,13,214.0,0,1,0,0,0,0,0,0,0,0
371,1665251374.224071,192.168.137.175,192.168.137.1,33015,53,17,72,0,72,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,1,72.0,0,1,0,0,0,0,0,0,0,0
372,1665251374.229834,192.168.137.1,192.168.137.175,53,33015,17,72,274,346,347.0414714558389727572444907,173.5207357279194863786222454,173.5207357279194863786222454,1,1,128,0.005763,0.005763,0.000000,0.005763,2,1,274.0,1,0,0,0,0,0,0,0,0,0
373,1665251374.236671,192.168.137.175,192.168.137.1,41476,53,17,88,0,88,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,3,2,88.0,0,1,0,0,0,0,0,0,0,0
374,1665251374.242858,192.168.137.1,192.168.137.175,53,41476,17,88,288,376,323.2584451268789397122999838,161.6292225634394698561499919,161.6292225634394698561499919,1,1,128,0.006187,0.006187,0.000000,0.006187,3,2,288.0,1,0,0,0,0,0,0,0,0,0
375,1665251374.270144,192.168.137.46,35.185.101.66,57480,443,6,3324,1320,4644,17.48728226734130611231697533,8.956900673516278740455036145,8.530381593825027371861939186,21,20,64,0.089414,0.150849,0.000000,2.344561,1,1,158.28571428571428,1,0,0,0,0,1,1,0,0,0
376,1665251374.284440,192.168.137.175,52.212.74.180,41740,443,6,74,0,74,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,4,1,74.0,0,0,0,0,1,0,0,0,0,0
377,1665251374.296699,192.168.137.175,52.211.155.95,53574,443,6,74,0,74,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,5,1,74.0,0,0,0,0,1,0,0,0,0,0
378,1665251374.310207,35.185.101.66,192.168.137.46,443,57480,6,3324,1386,4710,17.61283959232147290306564054,8.806419796160736451532820269,8.806419796160736451532820269,21,21,60,0.040063,0.150849,0.000000,2.384624,1,1,66.0,1,0,0,0,0,0,1,0,0,0
379,1665251374.313527,192.168.137.154,34.117.13.189,46686,443,6,54,0,54,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,3,1,54.0,0,0,0,0,0,0,1,0,0,0
380,1665251374.334370,34.117.13.189,192.168.137.154,443,46686,6,54,54,108,95.95547665883030273952885861,47.97773832941515136976442930,47.97773832941515136976442930,1,1,123,0.020843,0.020843,0.000000,0.020843,3,1,54.0,1,0,0,0,0,0,1,0,0,0
381,1665251374.384649,52.212.74.180,192.168.137.175,443,41740,6,74,74,148,19.95828717979423005917632149,9.979143589897115029588160744,9.979143589897115029588160744,1,1,231,0.100209,0.100209,0.000000,0.100209,5,1,74.0,1,0,0,0,1,0,1,0,0,0
382,1665251374.403410,192.168.137.46,35.185.101.66,57480,443,6,3480,1386,4866,17.35391534598662457064193747,8.878747386318738152421456381,8.475167959667886418220481091,22,21,64,0.093203,0.150849,0.000000,2.477827,1,1,158.1818181818182,1,0,0,0,0,1,1,0,0,0
383,1665251374.408786,52.211.155.95,192.168.137.175,443,53574,6,74,74,148,17.84328245023954606689446591,8.921641225119773033447232953,8.921641225119773033447232953,1,1,231,0.112087,0.112087,0.000000,0.112087,5,1,74.0,1,0,0,0,1,0,1,0,0,0
384,1665251374.417922,192.168.137.175,52.212.74.180,41740,443,6,140,74,214,22.47494044140783026924978649,14.98329362760522017949985766,7.491646813802610089749928829,2,1,64,0.033273,0.100209,0.000000,0.133482,5,1,70.0,1,0,0,0,0,0,1,0,0,0
385,1665251374.431047,35.185.101.66,192.168.137.46,443,57480,6,3480,1452,4932,17.56161732916537615387808406,8.780808664582688076939042030,8.780808664582688076939042030,22,22,60,0.027637,0.150849,0.000000,2.505464,1,1,66.0,1,0,0,0,0,0,1,0,0,0
386,1665251374.437975,192.168.137.175,52.211.155.95,53574,443,6,140,74,214,21.23502930434043998980718593,14.15668620289362665987145729,7.078343101446813329935728645,2,1,64,0.029189,0.112087,0.000000,0.141276,5,1,70.0,1,0,0,0,0,0,1,0,0,0
387,1665251374.500328,192.168.137.46,35.185.101.66,57480,443,6,3636,1452,5088,17.47745893282635756162260729,8.932923454555693864829332614,8.544535478270663696793274674,23,22,64,0.069281,0.150849,0.000000,2.574745,1,1,158.08695652173913,1,0,0,0,0,1,1,0,0,0
388,1665251374.500751,192.168.137.175,52.212.74.180,41740,443,6,403,74,477,18.49189361613602636944029661,13.86892021210201977708022246,4.622973404034006592360074152,3,1,64,0.082829,0.100209,0.000000,0.216311,5,1,134.33333333333334,1,0,0,0,0,1,1,0,0,0
389,1665251374.528156,35.185.101.66,192.168.137.46,443,57480,6,3636,1518,5154,17.67481642205617287200013218,8.837408211028086436000066088,8.837408211028086436000066088,23,23,60,0.027828,0.150849,0.000000,2.602573,1,1,66.0,1,0,0,0,0,0,1,0,0,0
390,1665251374.535353,192.168.137.175,52.211.155.95,53574,443,6,419,74,493,16.76066606886957687698509139,12.57049955165218265773881854,4.190166517217394219246272847,3,1,64,0.097378,0.112087,0.000000,0.238654,5,1,139.66666666666666,1,0,0,0,0,1,1,0,0,0
391,1665251374.541695,192.168.137.139,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,14,230.0,0,1,0,0,0,0,0,0,0,0
392,1665251374.577168,52.212.74.180,192.168.137.175,443,41740,6,403,140,543,17.08070290508595009701839250,10.24842174305157005821103550,6.832281162034380038807357000,3,2,232,0.076417,0.100209,0.000000,0.292728,5,1,70.0,1,0,0,0,0,0,1,0,0,0
393,1665251374.578266,52.212.74.180,192.168.137.175,443,41740,6,403,3102,3505,20.42024871862939290600559515,10.21012435931469645300279757,10.21012435931469645300279757,3,3,232,0.001098,0.100209,0.000000,0.293826,5,1,1034.0,1,0,0,0,0,0,1,0,0,0
394,1665251374.578602,52.212.74.180,192.168.137.175,443,41740,6,403,6236,6639,23.79641150114562723941229663,10.19846207191955453117669855,13.59794942922607270823559807,3,4,232,0.000336,0.100209,0.000000,0.294162,5,1,1559.0,1,0,0,0,0,1,1,0,0,0
395,1665251374.612656,52.211.155.95,192.168.137.175,443,53574,6,419,140,559,15.82493820361631487829040028,9.494962922169788926974240166,6.329975281446525951316160110,3,2,232,0.077303,0.112087,0.000000,0.315957,5,1,70.0,1,0,0,0,0,0,1,0,0,0
396,1665251374.612727,192.168.137.175,52.212.74.180,41740,443,6,469,6236,6705,24.36892109647960473609981510,12.18446054823980236804990755,12.18446054823980236804990755,4,4,64,0.034125,0.100209,0.000000,0.328287,5,1,117.25,1,0,0,0,0,0,1,0,0,0
397,1665251374.618140,192.168.137.46,35.185.101.66,57480,443,6,3792,1518,5310,17.45552647539123591441146836,8.913460327859354509486707245,8.542066147531881404924761110,24,23,64,0.089984,0.150849,0.000000,2.692557,1,1,158.0,1,0,0,0,0,1,1,0,0,0
398,1665251374.618232,192.168.137.175,52.212.74.180,41740,443,6,535,6236,6771,26.96289905090595340811044003,14.97938836161441856006135557,11.98351068929153484804908446,5,4,64,0.005505,0.100209,0.000000,0.333792,5,1,107.0,1,0,0,0,0,0,1,0,0,0
399,1665251374.618271,52.211.155.95,192.168.137.175,443,53574,6,419,3102,3521,18.65834090032714291045240257,9.329170450163571455226201286,9.329170450163571455226201286,3,3,232,0.005615,0.112087,0.000000,0.321572,5,1,1034.0,1,0,0,0,0,0,1,0,0,0
400,1665251374.618588,52.211.155.95,192.168.137.175,443,53574,6,419,6270,6689,21.74662694282811776730487839,9.319982975497764757416376453,12.42664396733035300988850194,3,4,232,0.000317,0.112087,0.000000,0.321889,5,1,1567.5,1,0,0,0,0,1,1,0,0,0
401,1665251374.618703,192.168.137.175,52.212.74.180,41740,443,6,601,6236,6837,29.91656270661126119253402261,17.94993762396675671552041357,11.96662508264450447701360904,6,4,64,0.000471,0.100209,0.000000,0.334263,5,1,100.16666666666667,1,0,0,0,0,0,1,0,0,0
402,1665251374.619444,192.168.137.175,52.212.74.180,41740,443,6,667,6236,6903,32.83542883070052894890807274,20.89527289226397296748695538,11.94015593843655598142111736,7,4,64,0.000741,0.100209,0.000000,0.335004,5,1,95.28571428571429,1,0,0,0,0,0,1,0,0,0
403,1665251374.619881,192.168.137.175,52.212.74.180,41740,443,6,733,6236,6969,35.77380224838347131090117189,23.84920149892231420726744793,11.92460074946115710363372396,8,4,64,0.000437,0.100209,0.000000,0.335441,5,1,91.625,1,0,0,0,0,0,1,0,0,0
404,1665251374.644954,192.168.137.175,52.211.155.95,53574,443,6,485,6270,6755,22.97167305566323527300397697,11.48583652783161763650198849,11.48583652783161763650198849,4,4,64,0.026366,0.112087,0.000000,0.348255,5,1,121.25,1,0,0,0,0,0,1,0,0,0
405,1665251374.644956,192.168.137.175,52.211.155.95,53574,443,6,551,6270,6821,25.84298377347763289754405511,14.35721320748757383196891950,11.48577056599005906557513560,5,4,64,0.000002,0.112087,0.000000,0.348257,5,1,110.2,1,0,0,0,0,0,1,0,0,0
406,1665251374.645811,35.185.101.66,192.168.137.46,443,57480,6,3792,1584,5376,17.64557970875970690692103750,8.822789854379853453460518751,8.822789854379853453460518751,24,24,60,0.027671,0.150849,0.000000,2.720228,1,1,66.0,1,0,0,0,0,0,1,0,0,0
407,1665251374.646532,192.168.137.175,52.211.155.95,53574,443,6,617,6270,6887,28.58506773231799172748139827,17.15104063939079503648883896,11.43402709292719669099255931,6,4,64,0.001576,0.112087,0.000000,0.349833,5,1,102.83333333333333,1,0,0,0,0,0,1,0,0,0
408,1665251374.646534,192.168.137.175,52.211.155.95,53574,443,6,683,6270,6953,31.44339474323609701716523504,20.00943301842297082910514957,11.43396172481312618806008547,7,4,64,0.000002,0.112087,0.000000,0.349835,5,1,97.57142857142857,1,0,0,0,0,0,1,0,0,0
409,1665251374.649410,192.168.137.175,52.211.155.95,53574,443,6,749,6270,7019,34.02218813703003308657796326,22.68145875802002205771864217,11.34072937901001102885932109,8,4,64,0.002876,0.112087,0.000000,0.352711,5,1,93.625,1,0,0,0,0,0,1,0,0,0
410,1665251374.667096,192.168.137.45,52.23.115.238,49994,443,6,85,0,85,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,1,85.0,0,0,0,0,0,1,1,0,0,0
411,1665251374.673730,52.23.115.238,192.168.137.45,443,49994,6,85,85,170,301.4772384684956285800422068,150.7386192342478142900211034,150.7386192342478142900211034,1,1,238,0.006634,0.006634,0.000000,0.006634,1,1,85.0,1,0,0,0,0,1,1,0,0,0
