"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"514",1663163245.36606,"192.168.137.178","192.168.137.139",54470,80,6,74,66,140,4.97839377103371,2.48919688551686,2.48919688551686,1,1,64,0.401736,0.401736,0,0.401736,77,64,66,1,0,0,0,0,0,1,0,0,0
"515",1663163245.36719,"192.168.137.178","192.168.137.139",54846,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,98,147,74,0,0,0,0,1,0,0,0,0,0
"516",1663163245.36719,"192.168.137.178","192.168.137.139",54850,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,99,148,74,0,0,0,0,1,0,0,0,0,0
"517",1663163245.36719,"192.168.137.178","192.168.137.139",54848,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,100,149,74,0,0,0,0,1,0,0,0,0,0
"518",1663163245.37079,"192.168.137.178","192.168.137.139",54844,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,101,150,74,0,0,0,0,1,0,0,0,0,0
"519",1663163245.37079,"192.168.137.178","192.168.137.139",54842,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,102,151,74,0,0,0,0,1,0,0,0,0,0
"520",1663163245.37392,"192.168.137.139","192.168.137.89",80,48368,6,54,0,54,0,0,0,1,0,64,0,0,0,0,78,2,54,0,0,1,0,0,0,0,0,0,0
"521",1663163245.37392,"192.168.137.139","192.168.137.89",80,48352,6,78,66,144,101.973181053383,50.9865905266915,50.9865905266915,1,1,64,0.019613,0.019613,0,0.019613,5,151,66,1,0,0,1,0,0,1,0,0,0
"522",1663163245.37392,"192.168.137.139","192.168.137.178",80,54296,6,3028,66,3094,161.794844137633,107.863229425089,53.9316147125445,2,1,64,0.018373,0.018373,0,0.018542,102,151,66,1,0,0,0,0,0,1,0,0,0
"523",1663163245.37392,"192.168.137.139","192.168.137.178",80,54778,6,13574,74,13648,666.148551126901,610.636171866326,55.5123792605751,11,1,64,0.015461,0.015461,0,0.018014,102,151,74,1,0,0,0,1,0,1,0,0,0
"524",1663163245.38026,"192.168.137.2","35.185.101.66",34872,443,6,78,0,78,0,0,0,1,0,64,0,0,0,0,1,1,78,0,0,0,0,0,0,1,0,0,0
"525",1663163245.384,"192.168.137.139","192.168.137.178",80,54470,6,148,66,214,7.14847380084352,4.76564920056235,2.38282460028117,2,1,64,0.017934,0.401736,0,0.41967,78,64,74,1,0,0,0,1,0,1,0,0,0
"526",1663163245.384,"192.168.137.2","35.185.101.66",34872,443,6,1552,0,1552,534.616412723871,534.616412723871,0,2,0,64,0.003741,0.003741,0,0.003741,1,1,776,1,0,0,0,0,0,1,0,0,0
"527",1663163245.3878,"192.168.137.178","192.168.137.139",54186,80,6,971,0,971,0,0,0,1,0,64,0,0,0,0,103,152,971,0,0,0,0,0,1,1,0,0,0
"528",1663163245.39105,"192.168.137.2","35.185.101.66",34872,443,6,3026,0,3026,277.829227634747,277.829227634747,0,3,0,64,0.007057,0.007057,0,0.010798,1,1,1008.66666666667,1,0,0,0,0,0,1,0,0,0
"529",1663163245.39125,"192.168.137.2","35.185.101.66",34872,443,6,4500,0,4500,363.669424493136,363.669424493136,0,4,0,64,0.000201,0.007057,0,0.010999,1,1,1125,1,0,0,0,0,0,1,0,0,0
"530",1663163245.3914,"192.168.137.2","35.185.101.66",34872,443,6,5974,0,5974,448.873327946853,448.873327946853,0,5,0,64,0.00014,0.007057,0,0.011139,1,1,1194.8,1,0,0,0,0,0,1,0,0,0
"531",1663163245.39209,"192.168.137.101","20.224.69.180",52587,25050,6,54,0,54,0,0,0,1,0,255,0,0,0,0,1,1,54,0,0,0,0,0,0,1,0,0,0
"532",1663163245.39259,"192.168.137.2","35.185.101.66",34872,443,6,7448,0,7448,486.657474247709,486.657474247709,0,6,0,64,0.00119,0.007057,0,0.012329,1,1,1241.33333333333,1,0,0,0,0,0,1,0,0,0
"533",1663163245.39276,"192.168.137.2","35.185.101.66",34872,443,6,8922,0,8922,560.044803584287,560.044803584287,0,7,0,64,0.00017,0.007057,0,0.012499,1,1,1274.57142857143,1,0,0,0,0,0,1,0,0,0
"534",1663163245.39293,"192.168.137.2","35.185.101.66",34872,443,6,10396,0,10396,631.412786108919,631.412786108919,0,8,0,64,0.000171,0.007057,0,0.01267,1,1,1299.5,1,0,0,0,0,0,1,0,0,0
"535",1663163245.39315,"192.168.137.2","35.185.101.66",34872,443,6,11870,0,11870,698.161508028857,698.161508028857,0,9,0,64,0.000221,0.007057,0,0.012891,1,1,1318.88888888889,1,0,0,0,0,0,1,0,0,0
"536",1663163245.39326,"192.168.137.2","35.185.101.66",34872,443,6,13344,0,13344,768.816790958715,768.816790958715,0,10,0,64,0.000116,0.007057,0,0.013007,1,1,1334.4,1,0,0,0,0,0,1,0,0,0
"537",1663163245.39343,"192.168.137.2","35.185.101.66",34872,443,6,14818,0,14818,835.041372504365,835.041372504365,0,11,0,64,0.000166,0.007057,0,0.013173,1,1,1347.09090909091,1,0,0,0,0,0,1,0,0,0
"538",1663163245.39366,"192.168.137.2","35.185.101.66",34872,443,6,16292,0,16292,895.589223076349,895.589223076349,0,12,0,64,0.000226,0.007057,0,0.013399,1,1,1357.66666666667,1,0,0,0,0,0,1,0,0,0
"539",1663163245.39958,"192.168.137.2","35.185.101.66",34872,443,6,17766,0,17766,672.843020547591,672.843020547591,0,13,0,64,0.005922,0.007057,0,0.019321,1,1,1366.61538461538,1,0,0,0,0,0,1,0,0,0
"540",1663163245.40505,"192.168.137.178","192.168.137.139",54744,80,6,140,0,140,3.09635388847862,3.09635388847862,0,2,0,64,0.645921,0.645921,0,0.645921,103,152,70,1,0,0,0,0,0,1,0,0,0
"541",1663163245.40512,"192.168.137.178","192.168.137.139",54744,80,6,681,0,681,4.64399160366318,4.64399160366318,0,3,0,64,7.5e-05,0.645921,0,0.645996,103,152,227,1,0,0,0,0,1,1,0,0,0
"542",1663163245.40536,"192.168.137.139","192.168.137.178",80,54186,6,971,78,1049,113.895216400911,56.9476082004556,56.9476082004556,1,1,64,0.01756,0.01756,0,0.01756,103,152,78,1,0,0,0,0,0,1,0,0,0
"543",1663163245.40536,"192.168.137.139","192.168.137.178",80,54474,6,148,66,214,29.8451039107035,19.896735940469,9.94836797023448,2,1,64,0.074412,0.074412,0,0.100519,78,64,74,1,0,0,0,1,0,1,0,0,0
"544",1663163245.40547,"192.168.137.139","192.168.137.178",80,54200,6,54,0,54,0,0,0,1,0,64,0,0,0,0,79,65,54,0,0,1,0,0,0,0,0,0,0
"545",1663163245.40563,"192.168.137.139","192.168.137.178",80,54204,6,54,0,54,0,0,0,1,0,64,0,0,0,0,80,66,54,0,0,1,0,0,0,0,0,0,0
"546",1663163245.40573,"192.168.137.139","192.168.137.178",80,54204,6,108,0,108,19607.8431372549,19607.8431372549,0,2,0,64,0.000102,0.000102,0,0.000102,80,66,54,0,0,1,0,0,0,0,0,0,0
"547",1663163245.40637,"192.168.137.178","192.168.137.139",54484,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,104,153,66,0,0,0,0,0,0,1,0,0,0
"548",1663163245.40695,"192.168.137.178","192.168.137.139",54916,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,105,154,74,0,0,0,0,1,0,0,0,0,0
"549",1663163245.40696,"192.168.137.178","192.168.137.139",54484,80,6,486,0,486,3389.83050847458,3389.83050847458,0,2,0,64,0.00059,0.00059,0,0.00059,105,154,243,1,0,0,0,0,1,1,0,0,0
"550",1663163245.40926,"192.168.137.178","192.168.137.139",54918,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,106,155,74,0,0,0,0,1,0,0,0,0,0
"551",1663163245.40946,"192.168.137.136","35.164.195.39",40980,8886,6,54,0,54,0,0,0,1,0,255,0,0,0,0,1,1,54,0,0,0,0,0,0,1,0,0,0
"552",1663163245.4104,"35.185.101.66","192.168.137.2",443,34872,6,17766,66,17832,464.360343626654,431.191747653322,33.1685959733325,13,1,60,0.010828,0.010828,0,0.030149,1,1,66,1,0,0,0,0,0,1,0,0,0
"553",1663163245.42042,"192.168.137.139","192.168.137.60",80,32810,6,78,0,78,0,0,0,1,0,64,0,0,0,0,81,1,78,0,0,0,0,0,0,1,0,0,0
"554",1663163245.42146,"192.168.137.139","192.168.137.178",80,54454,6,588,3244,3832,55.2958540870016,29.7746906622317,25.52116342477,7,6,64,0.203588,0.203588,0,0.235099,81,66,84,0,0,1,0,0,0,0,0,0,0
"555",1663163245.42159,"35.185.101.66","192.168.137.2",443,34872,6,17766,132,17898,362.923713435436,314.533884977378,48.3898284580581,13,2,60,0.011182,0.011182,0,0.041331,1,1,66,1,0,0,0,0,0,1,0,0,0
"556",1663163245.42159,"35.185.101.66","192.168.137.2",443,34872,6,17766,198,17964,387.099895966903,314.518665473109,72.5812304937943,13,3,60,2e-06,0.011182,0,0.041333,1,1,66,1,0,0,0,0,0,1,0,0,0
"557",1663163245.42313,"35.185.101.66","192.168.137.2",443,34872,6,17766,264,18030,396.473716124819,303.185782918979,93.2879332058398,13,4,60,0.001545,0.011182,0,0.042878,1,1,66,1,0,0,0,0,0,1,0,0,0
"558",1663163245.42314,"35.185.101.66","192.168.137.2",443,34872,6,17766,330,18096,419.785909186315,303.178712190116,116.607196996199,13,5,60,1e-06,0.011182,0,0.042879,1,1,66,1,0,0,0,0,0,1,0,0,0
"559",1663163245.42379,"35.185.101.66","192.168.137.2",443,34872,6,17766,396,18162,436.390362663359,298.582879717035,137.807482946324,13,6,60,0.00066,0.011182,0,0.043539,1,1,66,1,0,0,0,0,0,1,0,0,0
"560",1663163245.42449,"192.168.137.139","192.168.137.178",80,54744,6,681,74,755,6.01180116568825,4.50885087426618,1.50295029142206,3,1,64,0.019362,0.645921,0,0.665358,106,155,74,1,0,0,0,1,0,1,0,0,0
"561",1663163245.42572,"192.168.137.139","192.168.137.178",80,54484,6,486,74,560,155.022736668045,103.34849111203,51.6742455560149,2,1,64,0.018762,0.018762,0,0.019352,106,155,74,1,0,0,0,1,0,1,0,0,0
"562",1663163245.43238,"192.168.137.178","192.168.137.139",53898,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,107,156,74,0,0,0,0,1,0,0,0,0,0
"563",1663163245.43239,"192.168.137.178","192.168.137.139",54360,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,108,157,1514,0,0,0,0,0,0,1,0,0,0
"564",1663163245.43239,"192.168.137.178","192.168.137.139",54364,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,109,158,1514,0,0,0,0,0,0,1,0,0,0
"565",1663163245.43287,"192.168.137.178","192.168.137.139",54764,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,110,159,74,0,0,0,0,1,0,0,0,0,0
"566",1663163245.43288,"192.168.137.178","192.168.137.139",54372,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,111,160,1514,0,0,0,0,0,0,1,0,0,0
"567",1663163245.43288,"192.168.137.178","192.168.137.139",54358,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,112,161,1514,0,0,0,0,0,0,1,0,0,0
"568",1663163245.43308,"192.168.137.178","192.168.137.139",54362,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,113,162,1514,0,0,0,0,0,0,1,0,0,0
"569",1663163245.43326,"192.168.137.178","192.168.137.139",54370,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,114,163,1514,0,0,0,0,0,0,1,0,0,0
"570",1663163245.43337,"192.168.137.178","192.168.137.139",54368,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,115,164,1514,0,0,0,0,0,0,1,0,0,0
"571",1663163245.43359,"192.168.137.178","192.168.137.139",54376,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,116,165,1514,0,0,0,0,0,0,1,0,0,0
"572",1663163245.43376,"192.168.137.178","192.168.137.139",54356,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,117,166,1514,0,0,0,0,0,0,1,0,0,0
"573",1663163245.43422,"192.168.137.178","192.168.137.139",54374,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,118,167,1514,0,0,0,0,0,0,1,0,0,0
"574",1663163245.43422,"192.168.137.178","192.168.137.139",54344,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,119,168,1514,0,0,0,0,0,0,1,0,0,0
"575",1663163245.4344,"192.168.137.178","192.168.137.139",54378,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,120,169,1514,0,0,0,0,0,0,1,0,0,0
"576",1663163245.43457,"192.168.137.178","192.168.137.139",54348,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,121,170,1514,0,0,0,0,0,0,1,0,0,0
"577",1663163245.43474,"192.168.137.178","192.168.137.139",54350,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,122,171,1514,0,0,0,0,0,0,1,0,0,0
"578",1663163245.43495,"192.168.137.178","192.168.137.139",54856,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,123,172,74,0,0,0,0,1,0,0,0,0,0
"579",1663163245.43495,"192.168.137.178","192.168.137.139",54352,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,124,173,1514,0,0,0,0,0,0,1,0,0,0
"580",1663163245.43506,"192.168.137.178","192.168.137.139",54354,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,125,174,1514,0,0,0,0,0,0,1,0,0,0
"581",1663163245.43594,"192.168.137.178","192.168.137.139",54854,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,126,175,74,0,0,0,0,1,0,0,0,0,0
"582",1663163245.43594,"192.168.137.178","192.168.137.139",54760,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,127,176,74,0,0,0,0,1,0,0,0,0,0
"583",1663163245.43595,"192.168.137.178","192.168.137.139",54768,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,128,177,74,0,0,0,0,1,0,0,0,0,0
"584",1663163245.43595,"192.168.137.178","192.168.137.139",54762,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,129,178,74,0,0,0,0,1,0,0,0,0,0
"585",1663163245.43595,"192.168.137.178","192.168.137.139",54346,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,130,179,1514,0,0,0,0,0,0,1,0,0,0
"586",1663163245.45199,"192.168.137.60","192.168.137.139",32810,80,6,78,472,550,63.3552965027876,31.6776482513938,31.6776482513938,1,1,64,0.031568,0.031568,0,0.031568,81,1,472,1,0,0,0,0,1,1,0,0,0
"587",1663163245.46746,"192.168.137.178","192.168.137.139",54864,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,131,180,74,0,0,0,0,1,0,0,0,0,0
"588",1663163245.46746,"192.168.137.178","192.168.137.139",54862,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,132,181,74,0,0,0,0,1,0,0,0,0,0
"589",1663163245.46746,"192.168.137.178","192.168.137.139",54860,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,133,182,74,0,0,0,0,1,0,0,0,0,0
"590",1663163245.4677,"192.168.137.178","192.168.137.139",54858,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,134,183,74,0,0,0,0,1,0,0,0,0,0
"591",1663163245.47042,"35.185.101.66","192.168.137.2",443,34872,6,17766,462,18228,221.820480684982,144.183312445238,77.6371682397436,13,7,60,0.046624,0.046624,0,0.090163,1,1,66,1,0,0,0,0,0,1,0,0,0
"592",1663163245.48043,"192.168.137.238","192.168.137.139",48180,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,27,184,1514,0,0,0,0,0,0,1,0,0,0
"593",1663163245.49533,"192.168.137.178","192.168.137.139",54770,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,135,185,74,0,0,0,0,1,0,0,0,0,0
"594",1663163245.49533,"192.168.137.178","192.168.137.139",54774,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,136,186,74,0,0,0,0,1,0,0,0,0,0
"595",1663163245.4954,"192.168.137.178","192.168.137.139",54776,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,137,187,74,0,0,0,0,1,0,0,0,0,0
"596",1663163245.50663,"192.168.137.2","35.185.101.66",34872,443,6,19240,462,19702,166.172106824926,110.781404549951,55.3907022749753,14,7,64,0.036212,0.046624,0,0.126375,1,1,1374.28571428571,1,0,0,0,0,0,1,0,0,0
"597",1663163245.50705,"192.168.137.2","35.185.101.66",34872,443,6,20714,462,21176,173.515261455951,118.305860083603,55.209401372348,15,7,64,0.000415,0.046624,0,0.12679,1,1,1380.93333333333,1,0,0,0,0,0,1,0,0,0
"598",1663163245.50718,"192.168.137.2","35.185.101.66",34872,443,6,22188,462,22650,181.212231037716,126.06068246102,55.1515485766961,16,7,64,0.000133,0.046624,0,0.126923,1,1,1386.75,1,0,0,0,0,0,1,0,0,0
"599",1663163245.51319,"192.168.137.167","192.168.137.150",33356,55443,6,354,78,432,2.58001264206195,1.29000632103097,1.29000632103097,1,1,64,0.77519,0.77519,0,0.77519,1,1,78,1,0,0,0,0,0,1,0,0,0
"600",1663163245.52341,"192.168.137.60","192.168.137.139",32814,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,188,1514,0,0,0,0,0,0,1,0,0,0
"601",1663163245.53713,"35.185.101.66","192.168.137.2",443,34872,6,22188,528,22716,152.985122196866,101.990081464578,50.9950407322888,16,8,60,0.029955,0.046624,0,0.156878,1,1,66,1,0,0,0,0,0,1,0,0,0
"602",1663163245.57667,"192.168.137.141","34.158.253.218",56058,4070,6,132,0,132,2.79440838881398,2.79440838881398,0,2,0,64,0.715715,0.715715,0,0.715715,1,1,66,1,0,0,0,0,0,1,0,0,0
"603",1663163245.58356,"192.168.137.206","54.167.177.211",37440,443,6,112,112,224,3.41054232738819,1.70527116369409,1.70527116369409,1,1,64,0.586417,0.586417,0,0.586417,1,1,112,1,0,0,0,0,1,1,0,0,0
"604",1663163245.5884,"35.185.101.66","192.168.137.2",443,34872,6,22188,594,22782,120.109732251385,76.8702286408863,43.2395036104986,16,9,60,0.051265,0.051265,0,0.208143,1,1,66,1,0,0,0,0,0,1,0,0,0
"605",1663163245.59154,"54.167.177.211","192.168.137.206",443,37440,6,178,112,290,5.04714029031151,3.36476019354101,1.6823800967705,2,1,238,0.007979,0.586417,0,0.594396,1,1,89,1,0,0,0,0,0,1,0,0,0
"606",1663163245.60958,"192.168.137.238","192.168.137.139",48124,80,6,519,74,593,9.41111515440503,6.27407676960335,3.13703838480168,2,1,64,0.303868,0.303868,0,0.318772,27,188,259.5,1,0,0,0,0,1,1,0,0,0
"607",1663163245.60958,"192.168.137.238","192.168.137.139",48120,80,6,515,74,589,9.41099706376892,6.27399804251261,3.13699902125631,2,1,64,0.304458,0.304458,0,0.318776,27,188,257.5,1,0,0,0,0,1,1,0,0,0
"608",1663163245.60958,"192.168.137.238","192.168.137.139",48188,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,28,189,66,0,0,0,0,0,0,1,0,0,0
"609",1663163245.60978,"192.168.137.178","192.168.137.139",54296,80,6,3082,66,3148,15.7228996171474,11.7921747128605,3.93072490428685,3,1,64,0.235864,0.235864,0,0.254406,137,189,1027.33333333333,0,0,1,0,0,0,0,0,0,0
"610",1663163245.60978,"192.168.137.178","192.168.137.139",54694,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,138,190,66,0,0,0,0,0,0,1,0,0,0
"611",1663163245.60979,"192.168.137.178","192.168.137.139",54696,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,139,191,66,0,0,0,0,0,0,1,0,0,0
"612",1663163245.60979,"192.168.137.178","192.168.137.139",54286,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,140,192,66,0,0,0,0,0,0,1,0,0,0
"613",1663163245.60979,"192.168.137.178","192.168.137.139",54708,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,141,193,66,0,0,0,0,0,0,1,0,0,0
"614",1663163245.60979,"192.168.137.178","192.168.137.139",54134,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,142,194,66,0,0,0,0,0,0,1,0,0,0
"615",1663163245.60979,"192.168.137.178","192.168.137.139",54692,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,143,195,66,0,0,0,0,0,0,1,0,0,0
"616",1663163245.60979,"192.168.137.178","192.168.137.139",54682,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,144,196,66,0,0,0,0,0,0,1,0,0,0
"617",1663163245.6098,"192.168.137.178","192.168.137.139",54288,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,145,197,66,0,0,0,0,0,0,1,0,0,0
"618",1663163245.60981,"192.168.137.178","192.168.137.139",54748,80,6,140,0,140,2.65022116095588,2.65022116095588,0,2,0,64,0.754654,0.754654,0,0.754654,145,197,70,1,0,0,0,0,0,1,0,0,0
"619",1663163245.60981,"192.168.137.178","192.168.137.139",54012,80,6,380,74,454,4.5439467812953,3.02929785419686,1.51464892709843,2,1,64,0.645713,0.645713,0,0.660219,145,197,190,1,0,0,0,0,1,1,0,0,0
"620",1663163245.60983,"192.168.137.178","192.168.137.139",54296,80,6,3136,66,3202,19.650148751626,15.7201190013008,3.93002975032521,4,1,64,4.5e-05,0.235864,0,0.254451,145,197,784,0,0,1,0,0,0,0,0,0,0
"621",1663163245.6103,"192.168.137.89","192.168.137.139",48406,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,6,198,66,0,0,0,0,0,0,1,0,0,0
"622",1663163245.6103,"192.168.137.89","192.168.137.139",48410,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,7,199,66,0,0,0,0,0,0,1,0,0,0
"623",1663163245.61097,"192.168.137.178","192.168.137.139",54016,80,6,463,0,463,0,0,0,1,0,64,0,0,0,0,146,200,463,0,0,0,0,0,1,1,0,0,0
"624",1663163245.61097,"192.168.137.178","192.168.137.139",54748,80,6,450,0,450,3.969214770242,3.969214770242,0,3,0,64,0.001163,0.754654,0,0.755817,146,200,150,1,0,0,0,0,1,1,0,0,0
"625",1663163245.61205,"192.168.137.238","192.168.137.139",48162,80,6,2962,0,2962,0,0,0,1,0,64,0,0,0,0,29,201,2962,0,0,0,0,0,0,1,0,0,0
"626",1663163245.61225,"192.168.137.178","192.168.137.139",54920,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,147,202,74,0,0,0,0,1,0,0,0,0,0
"627",1663163245.61544,"192.168.137.64","192.168.137.139",59142,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,4,203,66,0,0,0,0,0,0,1,0,0,0
"628",1663163245.62054,"192.168.137.225","192.168.137.139",47826,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,11,204,66,0,0,0,0,0,0,1,0,0,0
"629",1663163245.62054,"192.168.137.225","192.168.137.139",48524,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,12,205,66,0,0,0,0,0,0,1,0,0,0
"630",1663163245.62099,"192.168.137.139","192.168.137.238",80,48124,6,519,152,671,12.1143840138589,6.05719200692943,6.05719200692943,2,2,64,0.011414,0.303868,0,0.330186,29,205,76,1,0,0,0,0,0,1,0,0,0
"631",1663163245.621,"192.168.137.139","192.168.137.238",80,48120,6,515,152,667,12.1142739461339,6.05713697306694,6.05713697306694,2,2,64,0.011413,0.304458,0,0.330189,29,205,76,1,0,0,0,0,0,1,0,0,0
"632",1663163245.62121,"192.168.137.139","192.168.137.178",80,54166,6,54,0,54,0,0,0,1,0,64,0,0,0,0,82,67,54,0,0,1,0,0,0,0,0,0,0
"633",1663163245.62121,"192.168.137.139","192.168.137.89",80,48404,6,108,0,108,2.55978702571946,2.55978702571946,0,2,0,64,0.781315,0.781315,0,0.781315,82,2,54,0,0,1,0,0,0,0,0,0,0
"634",1663163245.62135,"192.168.137.139","192.168.137.89",80,48404,6,162,0,162,3.83896808537865,3.83896808537865,0,3,0,64,0.000145,0.781315,0,0.78146,82,2,54,0,0,1,0,0,0,0,0,0,0
"635",1663163245.62143,"192.168.137.225","192.168.137.139",48532,80,6,140,0,140,6.30274610647859,6.30274610647859,0,2,0,64,0.317322,0.317322,0,0.317322,12,205,70,1,0,0,0,0,0,1,0,0,0
"636",1663163245.62143,"192.168.137.225","192.168.137.139",48532,80,6,554,0,554,9.45402978019381,9.45402978019381,0,3,0,64,3e-06,0.317322,0,0.317325,12,205,184.666666666667,1,0,0,0,0,1,1,0,0,0
"637",1663163245.62143,"192.168.137.225","192.168.137.139",48536,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,13,206,74,0,0,0,0,1,0,0,0,0,0
"638",1663163245.62148,"192.168.137.139","192.168.137.89",80,48404,6,216,0,216,5.11777274530125,5.11777274530125,0,4,0,64,0.00013,0.781315,0,0.78159,82,2,54,0,0,1,0,0,0,0,0,0,0
"639",1663163245.62155,"192.168.137.139","192.168.137.178",80,54296,6,3136,270,3406,22.5417303783629,15.027820252242,7.51391012612098,4,2,64,0.011722,0.235864,0,0.266173,147,206,135,1,0,0,0,0,1,1,0,0,0
"640",1663163245.62165,"192.168.137.139","192.168.137.89",80,48404,6,270,0,270,6.39584116823876,6.39584116823876,0,5,0,64,0.000168,0.781315,0,0.781758,82,2,54,0,0,1,0,0,0,0,0,0,0
"641",1663163245.62178,"192.168.137.139","192.168.137.89",80,48404,6,324,0,324,7.67375295119749,7.67375295119749,0,6,0,64,0.000128,0.781315,0,0.781886,82,2,54,0,0,1,0,0,0,0,0,0,0
"642",1663163245.62178,"192.168.137.139","192.168.137.89",80,48404,6,378,0,378,8.95270032626198,8.95270032626198,0,7,0,64,1e-06,0.781315,0,0.781887,82,2,54,0,0,1,0,0,0,0,0,0,0
"643",1663163245.62189,"192.168.137.139","192.168.137.238",80,48188,6,66,74,140,162.522346822688,81.2611734113441,81.2611734113441,1,1,64,0.012306,0.012306,0,0.012306,29,206,74,1,0,0,0,1,0,1,0,0,0
"644",1663163245.62192,"192.168.137.89","192.168.137.139",48408,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,8,207,66,0,0,0,0,0,0,1,0,0,0
"645",1663163245.62207,"192.168.137.139","192.168.137.89",80,48406,6,66,74,140,169.96685646299,84.9834282314949,84.9834282314949,1,1,64,0.011767,0.011767,0,0.011767,8,207,74,1,0,0,0,1,0,1,0,0,0
"646",1663163245.62217,"192.168.137.139","192.168.137.178",80,54694,6,66,74,140,161.472630389149,80.7363151945745,80.7363151945745,1,1,64,0.012386,0.012386,0,0.012386,147,207,74,1,0,0,0,1,0,1,0,0,0
"647",1663163245.62217,"192.168.137.139","192.168.137.89",80,48410,6,66,74,140,168.49199663016,84.24599831508,84.24599831508,1,1,64,0.01187,0.01187,0,0.01187,8,207,74,1,0,0,0,1,0,1,0,0,0
"648",1663163245.62229,"192.168.137.139","192.168.137.178",80,54696,6,66,74,140,159.936025589764,79.968012794882,79.968012794882,1,1,64,0.012505,0.012505,0,0.012505,147,207,74,1,0,0,0,1,0,1,0,0,0
"649",1663163245.62245,"192.168.137.139","192.168.137.225",80,47826,6,66,74,140,1045.47830632514,522.739153162572,522.739153162572,1,1,64,0.001913,0.001913,0,0.001913,13,207,74,1,0,0,0,1,0,1,0,0,0
"650",1663163245.6226,"192.168.137.139","192.168.137.225",80,48524,6,66,74,140,971.817298347911,485.908649173955,485.908649173955,1,1,64,0.002058,0.002058,0,0.002058,13,207,74,1,0,0,0,1,0,1,0,0,0
