x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
497,1665251392.294956,52.16.52.139,192.168.137.175,443,51260,6,261697,10230,271927,65.52680891618426509136822061,29.63756728364517997065417752,35.88924163253908512071404309,128,155,232,0.000001,0.459355,0.000000,4.318843,1,1,66.0,1,0,0,0,0,0,1,0,0,0
498,1665251392.309258,192.168.137.175,52.16.52.139,51260,443,6,263211,10230,273441,65.54131006462973198450548043,29.77052464203251910563805273,35.77078542259721287886742770,129,155,64,0.014302,0.459355,0.000000,4.333145,1,1,2040.3953488372092,1,0,0,0,0,0,1,0,0,0
499,1665251392.309265,192.168.137.175,52.16.52.139,51260,443,6,271965,10230,282195,65.77198307375324013558721226,30.00125543715060076360118454,35.77072763660263937198602772,130,155,64,0.000007,0.459355,0.000000,4.333152,1,1,2092.0384615384614,1,0,0,0,0,0,1,0,0,0
500,1665251392.309267,192.168.137.175,52.16.52.139,51260,443,6,274927,10230,285157,66.00273149765736458939608424,30.23202037130459706717093369,35.77071112635276752222515055,131,155,64,0.000002,0.459355,0.000000,4.333154,1,1,2098.679389312977,1,0,0,0,0,0,1,0,0,0
501,1665251392.319458,192.168.137.46,35.185.101.66,57480,443,6,2178,5148,7326,15.25730755680573008990715235,7.628653778402865044953576174,7.628653778402865044953576174,33,33,64,0.190887,0.426123,0.000000,4.325796,1,1,156.0,1,0,0,0,0,1,1,0,0,0
502,1665251392.321280,192.168.137.175,52.16.52.139,51260,443,6,276441,10230,286671,66.05039576154380257421636499,30.37857923527450153239219574,35.67181652626930104182416924,132,155,64,0.012013,0.459355,0.000000,4.345167,1,1,2094.25,1,0,0,0,0,0,1,0,0,0
503,1665251392.324655,192.168.137.175,52.16.52.139,51260,443,6,280851,10230,291081,66.22909471726385533358077259,30.58496387984754430335500956,35.64413083741631103022576303,133,155,64,0.003375,0.459355,0.000000,4.348542,1,1,2111.6616541353383,1,0,0,0,0,0,1,0,0,0
504,1665251392.346826,35.185.101.66,192.168.137.46,443,57480,6,2244,5148,7392,15.39110403375567747964469062,7.810411002204373646386857927,7.580693031551303833257832694,34,33,60,0.027368,0.426123,0.000000,4.353164,1,1,66.0,1,0,0,0,0,0,1,0,0,0
505,1665251392.359872,52.16.52.139,192.168.137.175,443,51260,6,280851,10296,291147,65.92515692582553009871208705,30.33925906967057267518583937,35.58589785615495742352624768,133,156,232,0.035217,0.459355,0.000000,4.383759,1,1,66.0,1,0,0,0,0,0,1,0,0,0
506,1665251392.360559,52.16.52.139,192.168.137.175,443,51260,6,280851,10362,291213,66.14290608209110113341571546,30.33450520316591879566996606,35.80840087892518233774574941,133,157,232,0.000687,0.459355,0.000000,4.384446,1,1,66.0,1,0,0,0,0,0,1,0,0,0
507,1665251392.360560,52.16.52.139,192.168.137.175,443,51260,6,280851,10428,291279,66.37096993075751628426572382,30.33449828450429438421766759,36.03647164625322190004805623,133,158,232,0.000001,0.459355,0.000000,4.384447,1,1,66.0,1,0,0,0,0,0,1,0,0,0
508,1665251392.360561,52.16.52.139,192.168.137.175,443,51260,6,280851,10494,291345,66.59903367539083597296626622,30.33449136584582597398805961,36.26454230954500999897820661,133,159,232,0.000001,0.459355,0.000000,4.384448,1,1,66.0,1,0,0,0,0,0,1,0,0,0
509,1665251392.363168,192.168.137.128,239.255.255.250,56280,1900,17,836,0,836,1.331474594798993937796169880,1.331474594798993937796169880,0E+6,4,0,1,0.958944,1.044066,0.000000,3.004188,2,3,209.0,1,0,0,0,0,0,0,0,0,0
510,1665251392.363655,52.16.52.139,192.168.137.175,443,51260,6,280851,10560,291411,66.77998751920779333850251462,30.31310013670524407515643155,36.46688738250254926334608307,133,160,232,0.003094,0.459355,0.000000,4.387542,1,1,66.0,1,0,0,0,0,0,1,0,0,0
511,1665251392.364210,52.16.52.139,192.168.137.175,443,51260,6,280851,10626,291477,66.99943050484070885397474121,30.30926618076127305298857341,36.69016432407943580098616781,133,161,232,0.000555,0.459355,0.000000,4.388097,1,1,66.0,1,0,0,0,0,0,1,0,0,0
512,1665251392.378385,52.15.60.193,192.168.137.86,443,41156,6,66,0,66,0,0,0,1,0,236,0.000000,0,0.000000,0.000000,1,1,66.0,0,0,0,0,0,0,1,0,0,0
513,1665251392.386191,52.16.52.139,192.168.137.175,443,51260,6,280851,10692,291543,66.89224090821069377911229688,30.15819674844753312753198470,36.73404415976316065158031218,133,162,232,0.021981,0.459355,0.000000,4.410078,1,1,66.0,1,0,0,0,0,0,1,0,0,0
514,1665251392.386192,52.16.52.139,192.168.137.175,443,51260,6,280851,10758,291609,67.11897904776762502440432473,30.15818990997666935218167294,36.96078913779095567222265179,133,163,232,0.000001,0.459355,0.000000,4.410079,1,1,66.0,1,0,0,0,0,0,1,0,0,0
515,1665251392.386632,52.16.52.139,192.168.137.175,443,51260,6,280851,10824,291675,67.33901384394897743326805757,30.15518128365391918728838942,37.18383256029505824597966815,133,164,232,0.000440,0.459355,0.000000,4.410519,1,1,66.0,1,0,0,0,0,0,1,0,0,0
516,1665251392.386633,52.16.52.139,192.168.137.175,443,51260,6,280851,10890,291741,67.56572921106808267505872323,30.15517444655052012007654426,37.41055476451756255498217897,133,165,232,0.000001,0.459355,0.000000,4.410520,1,1,66.0,1,0,0,0,0,0,1,0,0,0
517,1665251392.387119,52.16.52.139,192.168.137.175,443,51260,6,280851,10956,291807,67.78499054410717192404635133,30.15185198115803968527814290,37.63313856294913223876820843,133,166,232,0.000486,0.459355,0.000000,4.411006,1,1,66.0,1,0,0,0,0,0,1,0,0,0
518,1665251392.388461,192.168.137.175,52.16.52.139,51260,443,6,282365,10956,293321,67.99101068184105152177480108,30.36931810455566967972607782,37.62169257728538184204872326,134,166,64,0.001342,0.459355,0.000000,4.412348,1,1,2107.2014925373132,1,0,0,0,0,0,1,0,0,0
519,1665251392.389206,192.168.137.175,52.16.52.139,51260,443,6,285327,10956,296283,68.20613116469560011538392687,30.59078972502958809161737584,37.61534143966601202376655103,135,166,64,0.000745,0.459355,0.000000,4.413093,1,1,2113.5333333333333,1,0,0,0,0,0,1,0,0,0
520,1665251392.389351,192.168.137.175,52.16.52.139,51260,443,6,288289,10956,299245,68.43048120223745014431580622,30.81637564074269278022168757,37.61410556149475736409411865,136,166,64,0.000145,0.459355,0.000000,4.413238,1,1,2119.7720588235293,1,0,0,0,0,0,1,0,0,0
521,1665251392.389481,192.168.137.175,52.16.52.139,51260,443,6,289803,10956,300759,68.65504983948766565579847409,31.04205223765613925691218135,37.61299760183152639888629274,137,166,64,0.000130,0.459355,0.000000,4.413368,1,1,2115.3503649635036,1,0,0,0,0,0,1,0,0,0
522,1665251392.389629,192.168.137.175,52.16.52.139,51260,443,6,291317,10956,302273,68.87932433008059787253518510,31.26758801826027140266399850,37.61173631182032646987118660,138,166,64,0.000148,0.459355,0.000000,4.413516,1,1,2110.9927536231885,1,0,0,0,0,0,1,0,0,0
523,1665251392.389757,192.168.137.175,52.16.52.139,51260,443,6,292831,10956,303787,69.10389691601769422273296170,31.49325138139822785888485795,37.61064553461946636384810374,139,166,64,0.000128,0.459355,0.000000,4.413644,1,1,2106.6978417266187,1,0,0,0,0,0,1,0,0,0
524,1665251392.390879,192.168.137.175,52.16.52.139,51260,443,6,294345,10956,305301,69.31284693231759055859359250,31.71176003439366888301667631,37.60108689792392167557691619,140,166,64,0.001122,0.459355,0.000000,4.414766,1,1,2102.464285714286,1,0,0,0,0,0,1,0,0,0
525,1665251392.391059,192.168.137.175,52.16.52.139,51260,443,6,295859,10956,306815,69.53652434254008995806517226,31.93697046351189799376934622,37.59955387902819196429582604,141,166,64,0.000180,0.459355,0.000000,4.414946,1,1,2098.290780141844,1,0,0,0,0,0,1,0,0,0
526,1665251392.391568,192.168.137.175,52.16.52.139,51260,443,6,297373,10956,308329,69.75498561303421731169267946,32.15976609432097031902714443,37.59521951871324699266553504,142,166,64,0.000509,0.459355,0.000000,4.415455,1,1,2094.176056338028,1,0,0,0,0,0,1,0,0,0
527,1665251392.391738,192.168.137.175,52.16.52.139,51260,443,6,298887,10956,309843,69.97876857749469214437367304,32.38499646142958244869072895,37.59377211606510969568294409,143,166,64,0.000170,0.459355,0.000000,4.415625,1,1,2090.1188811188813,1,0,0,0,0,0,1,0,0,0
528,1665251392.438883,52.16.52.139,192.168.137.175,443,51260,6,298887,11022,309909,69.46358427613343282311210302,32.04287919834542223775816365,37.42070507778801058535393937,143,167,232,0.047145,0.459355,0.000000,4.462770,1,1,66.0,1,0,0,0,0,0,1,0,0,0
529,1665251392.438885,52.16.52.139,192.168.137.175,443,51260,6,298887,11088,309975,69.68762912378225909815693027,32.04286483826644067857376536,37.64476428551581841958316490,143,168,232,0.000002,0.459355,0.000000,4.462772,1,1,66.0,1,0,0,0,0,0,1,0,0,0
530,1665251392.438885,161.117.254.158,192.168.137.39,32100,10966,17,150,50,200,9.274115017574447958303578881,4.637057508787223979151789440,4.637057508787223979151789440,1,1,46,0.215654,0.215654,0.000000,0.215654,3,1,50.0,1,0,0,0,0,0,0,0,0,0
531,1665251392.462962,192.168.137.31,255.255.255.255,49287,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,16,214.0,0,1,0,0,0,0,0,0,0,0
532,1665251392.466132,192.168.137.175,52.16.52.139,51260,443,6,299742,11088,310830,69.48745651187667580025830626,32.07113377471231190781152596,37.41632273716436389244678029,144,168,64,0.027247,0.459355,0.000000,4.490019,1,1,2081.5416666666665,1,0,0,0,0,1,1,0,0,0
533,1665251392.466280,52.16.52.139,192.168.137.175,443,51260,6,299742,11154,310896,69.70787500776697169615294932,32.07007668088959720206397669,37.63779832687737449408897264,144,169,232,0.000148,0.459355,0.000000,4.490167,1,1,66.0,1,0,0,0,0,0,1,0,0,0
534,1665251392.466577,52.16.52.139,192.168.137.175,443,51260,6,299742,11220,310962,69.92595865371596342827823583,32.06795556093980488430594255,37.85800309277615854397229329,144,170,232,0.000297,0.459355,0.000000,4.490464,1,1,66.0,1,0,0,0,0,0,1,0,0,0
535,1665251392.466578,52.16.52.139,192.168.137.175,443,51260,6,299742,11286,311028,70.14863716786568874270259316,32.06794841959574342523547116,38.08068874826994531746712200,144,171,232,0.000001,0.459355,0.000000,4.490465,1,1,66.0,1,0,0,0,0,0,1,0,0,0
536,1665251392.466928,52.16.52.139,192.168.137.175,443,51260,6,299742,11352,311094,70.36584673383339104371923582,32.06544914453167186802395556,38.30039758930171917569528026,144,172,232,0.000350,0.459355,0.000000,4.490815,1,1,66.0,1,0,0,0,0,0,1,0,0,0
537,1665251392.468018,52.16.52.139,192.168.137.175,443,51260,6,299742,11418,311160,70.57139454195936913180488011,32.05766818309826231854858907,38.51372635886110681325629104,144,173,232,0.001090,0.459355,0.000000,4.491905,1,1,66.0,1,0,0,0,0,0,1,0,0,0
538,1665251392.468797,52.16.52.139,192.168.137.175,443,51260,6,299742,11484,311226,70.78174204996389685987262848,32.05210960753082121956496384,38.72963244243307564030766464,144,174,232,0.000779,0.459355,0.000000,4.492684,1,1,66.0,1,0,0,0,0,0,1,0,0,0
539,1665251392.472104,192.168.137.253,192.168.137.1,37071,56402,17,1170,0,1170,11.32442981495881682357293310,11.32442981495881682357293310,0E+6,3,0,64,0.264912,0.264912,0.000000,0.264914,4,4,390.0,1,0,0,0,0,0,0,0,0,0
540,1665251392.472106,192.168.137.253,192.168.137.1,37071,56402,17,1560,0,1560,15.09912576061846019115493213,15.09912576061846019115493213,0E+6,4,0,64,0.000002,0.264912,0.000000,0.264916,4,4,390.0,1,0,0,0,0,0,0,0,0,0
541,1665251392.503877,192.168.137.181,52.21.64.122,60862,1883,6,85,0,85,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,1,85.0,0,0,0,0,0,1,1,0,0,0
542,1665251392.510618,52.21.64.122,192.168.137.181,1883,60862,6,85,85,170,296.6918854769322059041685210,148.3459427384661029520842605,148.3459427384661029520842605,1,1,238,0.006741,0.006741,0.000000,0.006741,1,1,85.0,1,0,0,0,0,1,1,0,0,0
543,1665251392.510619,52.21.64.122,192.168.137.181,1883,60862,6,85,260,345,444.9718184514980717887867102,148.3239394838326905962622367,296.6478789676653811925244735,1,2,238,0.000001,0.006741,0.000000,0.006742,1,1,130.0,1,0,0,0,0,1,1,0,0,0
544,1665251392.523363,192.168.137.86,52.15.60.193,41156,443,6,66,66,132,13.79519651257432162121149416,6.897598256287160810605747079,6.897598256287160810605747079,1,1,64,0.144978,0.144978,0.000000,0.144978,1,1,66.0,1,0,0,0,0,0,1,0,0,0
545,1665251392.537353,192.168.137.3,44.235.194.199,439,8886,6,123,0,123,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,2,1,123.0,0,0,0,0,0,1,1,0,0,0
546,1665251392.543000,52.16.52.139,192.168.137.175,443,51260,6,299742,11550,311292,69.85064443241096177768357308,31.53132538641748744823333706,38.31931904599347432945023601,144,175,232,0.074203,0.459355,0.000000,4.566887,1,1,66.0,1,0,0,0,0,0,1,0,0,0
547,1665251392.571673,192.168.137.82,255.255.255.255,49236,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,17,214.0,0,1,0,0,0,0,0,0,0,0
548,1665251392.599347,192.168.137.154,192.168.137.1,1900,56402,17,1356,0,1356,3.982151994759487974896513825,3.982151994759487974896513825,0E+6,4,0,64,0.904539,0.904539,0.000000,1.004482,2,4,339.0,1,0,0,0,0,0,0,0,0,0
549,1665251392.602007,44.235.194.199,192.168.137.3,8886,439,6,123,123,246,30.93389426794939214897763479,15.46694713397469607448881740,15.46694713397469607448881740,1,1,42,0.064654,0.064654,0.000000,0.064654,2,1,123.0,1,0,0,0,0,1,1,0,0,0
550,1665251392.650061,192.168.137.154,192.168.137.1,1900,56402,17,1701,0,1701,4.738456173071164030189651970,4.738456173071164030189651970,0E+6,5,0,64,0.050714,0.904539,0.000000,1.055196,2,4,340.2,1,0,0,0,0,0,0,0,0,0
551,1665251392.699454,192.168.137.154,192.168.137.1,1900,56402,17,2040,0,2040,5.431884619528168395665718199,5.431884619528168395665718199,0E+6,6,0,64,0.049393,0.904539,0.000000,1.104589,2,4,340.0,1,0,0,0,0,0,0,0,0,0
552,1665251392.714774,192.168.137.62,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,18,230.0,0,1,0,0,0,0,0,0,0,0
553,1665251392.732631,192.168.137.175,52.16.52.139,51260,443,6,301256,11550,312806,67.27610407445110057399131045,30.48448465873565494758981255,36.79161941571544562640149790,145,175,64,0.189631,0.459355,0.000000,4.756518,1,1,2077.6275862068965,1,0,0,0,0,0,1,0,0,0
554,1665251392.732747,192.168.137.175,52.16.52.139,51260,443,6,303433,11550,314983,67.48469611073713050026552390,30.69397393198635842068151554,36.79072217875077207958400836,146,175,64,0.000116,0.459355,0.000000,4.756634,1,1,2078.3082191780823,1,0,0,0,0,1,1,0,0,0
555,1665251392.809687,52.16.52.139,192.168.137.175,443,51260,6,303433,11616,315049,66.61737256944861090365017687,30.20539253148912171407740939,36.41198003795948918957276748,146,176,232,0.076940,0.459355,0.000000,4.833574,1,1,66.0,1,0,0,0,0,0,1,0,0,0
556,1665251392.809689,52.16.52.139,192.168.137.175,443,51260,6,303433,11682,315115,66.82423116963506935651782448,30.20538003333349884226502283,36.61885113630157051425280165,146,177,232,0.000002,0.459355,0.000000,4.833576,1,1,66.0,1,0,0,0,0,0,1,0,0,0
557,1665251392.832226,192.168.137.181,52.21.64.122,60862,1883,6,139,260,399,12.18215983602812860706138895,6.091079918014064303530694474,6.091079918014064303530694474,2,2,255,0.321607,0.321607,0.000000,0.328349,1,1,69.5,1,0,0,0,0,0,1,0,0,0
558,1665251392.843329,192.168.137.3,44.235.194.199,439,8886,6,177,123,300,9.804690563965801239312887285,6.536460375977200826208591524,3.268230187988600413104295762,2,1,255,0.241322,0.241322,0.000000,0.305976,2,1,88.5,1,0,0,0,0,0,1,0,0,0
559,1665251392.882960,192.168.137.172,192.168.137.1,60000,56402,17,828,0,828,2.599779538695118653938146045,2.599779538695118653938146045,0E+6,2,0,64,0.769296,0.769296,0.000000,0.769296,4,4,414.0,1,0,0,0,0,0,0,0,0,0
560,1665251392.935250,192.168.137.167,255.255.255.255,49229,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,19,214.0,0,1,0,0,0,0,0,0,0,0
561,1665251392.945747,192.168.137.22,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,20,230.0,0,1,0,0,0,0,0,0,0,0
562,1665251393.006900,192.168.137.46,35.185.101.66,57480,443,6,2244,5304,7548,13.56408772134895650276328393,6.782043860674478251381641965,6.782043860674478251381641965,34,34,64,0.660074,0.660074,0.000000,5.013238,1,1,156.0,1,0,0,0,0,1,1,0,0,0
563,1665251393.034368,35.185.101.66,192.168.137.46,443,57480,6,2310,5304,7614,13.68855870586382145675625597,6.943471807322228275166216796,6.745086898541593181590039173,35,34,60,0.027468,0.660074,0.000000,5.040706,1,1,66.0,1,0,0,0,0,0,1,0,0,0
564,1665251393.112434,192.168.137.46,35.185.101.66,57480,443,6,2310,5460,7770,13.67515490043315076350343403,6.837577450216575381751717013,6.837577450216575381751717013,35,35,64,0.078066,0.660074,0.000000,5.118772,1,1,156.0,1,0,0,0,0,1,1,0,0,0
565,1665251393.140025,35.185.101.66,192.168.137.46,443,57480,6,2376,5460,7836,13.79615079620306612650526207,6.995231389624089866960414569,6.800919406578976259544847497,36,35,60,0.027591,0.660074,0.000000,5.146363,1,1,66.0,1,0,0,0,0,0,1,0,0,0
566,1665251393.162577,192.168.137.1,239.255.255.250,56402,1900,17,868,0,868,1.324932817625316286306057493,1.324932817625316286306057493,0E+6,4,0,1,1.005004,1.009342,0.000000,3.019021,2,3,217.0,1,0,0,0,0,0,0,0,0,0
567,1665251393.227094,192.168.137.46,35.185.101.66,57480,443,6,2376,5616,7992,13.75770240255342956591391653,6.878851201276714782956958264,6.878851201276714782956958264,36,36,64,0.087069,0.660074,0.000000,5.233432,1,1,156.0,1,0,0,0,0,1,1,0,0,0
568,1665251393.254582,35.185.101.66,192.168.137.46,443,57480,6,2442,5616,8058,13.87590003269390144689521985,7.032990427529785664864700471,6.842909605164115782030519377,37,36,60,0.027488,0.660074,0.000000,5.260920,1,1,66.0,1,0,0,0,0,0,1,0,0,0
569,1665251393.266904,192.168.137.175,52.16.52.139,51260,443,6,304947,11682,316629,61.23848021968737755847849594,27.78412528485816204042079908,33.45435493482921551805769685,147,177,64,0.457215,0.459355,0.000000,5.290791,1,1,2074.469387755102,1,0,0,0,0,0,1,0,0,0
570,1665251393.267336,192.168.137.175,52.16.52.139,51260,443,6,306461,11682,318143,61.42247264951789028736834565,27.97084908347276234624773894,33.45162356604512794112060671,148,177,64,0.000432,0.459355,0.000000,5.291223,1,1,2070.6824324324325,1,0,0,0,0,0,1,0,0,0
571,1665251393.267508,192.168.137.175,52.16.52.139,51260,443,6,307975,11682,319657,61.60946215506496868973115785,28.15892595430883538272988503,33.45053620075613330700127282,149,177,64,0.000172,0.459355,0.000000,5.291395,1,1,2066.9463087248323,1,0,0,0,0,0,1,0,0,0
572,1665251393.268312,192.168.137.175,52.16.52.139,51260,443,6,309489,11682,321171,61.78905970845011686068494401,28.34360537084867745902979083,33.44545433760143940165515318,150,177,64,0.000804,0.459355,0.000000,5.292199,1,1,2063.26,1,0,0,0,0,0,1,0,0,0
573,1665251393.268405,192.168.137.175,52.16.52.139,51260,443,6,310127,11682,321809,61.97692795484451727153377025,28.53206134506561618293170520,33.44486660977890108860206504,151,177,64,0.000093,0.459355,0.000000,5.292292,1,1,2053.82119205298,1,0,0,0,0,1,1,0,0,0
574,1665251393.322391,192.168.137.1,192.168.137.133,53,49090,17,94,0,94,0,0,0,1,0,128,0.000000,0,0.000000,0.000000,3,1,94.0,0,1,0,0,0,0,0,0,0,0
575,1665251393.331557,192.168.137.1,192.168.137.133,53,33177,17,93,0,93,0,0,0,1,0,128,0.000000,0,0.000000,0.000000,4,2,93.0,0,1,0,0,0,0,0,0,0,0
576,1665251393.342272,192.168.137.133,192.168.137.1,49090,53,17,94,78,172,100.5985614405713998289824456,50.29928072028569991449122278,50.29928072028569991449122278,1,1,64,0.019881,0.019881,0.000000,0.019881,4,2,78.0,1,0,0,0,0,0,0,0,0,0
577,1665251393.349187,192.168.137.46,35.185.101.66,57480,443,6,2442,5772,8214,13.81750622021183730820040986,6.908753110105918654100204929,6.908753110105918654100204929,37,37,64,0.094605,0.660074,0.000000,5.355525,1,1,156.0,1,0,0,0,0,1,1,0,0,0
578,1665251393.349507,52.16.52.139,192.168.137.175,443,51260,6,310127,11748,321875,61.22759656187504582764636280,28.10141969861134322180729721,33.12617686326370260583906559,151,178,232,0.081102,0.459355,0.000000,5.373394,1,1,66.0,1,0,0,0,0,0,1,0,0,0
579,1665251393.349508,52.16.52.139,192.168.137.175,443,51260,6,310127,11814,321941,61.41368724986716963856184033,28.10141446887861398612981179,33.31227278098855565243202854,151,179,232,0.000001,0.459355,0.000000,5.373395,1,1,66.0,1,0,0,0,0,0,1,0,0,0
580,1665251393.349509,52.16.52.139,192.168.137.175,443,51260,6,310127,11880,322007,61.59977786859557717316944443,28.10140923914783127839451996,33.49836862944774589477492446,151,180,232,0.000001,0.459355,0.000000,5.373396,1,1,66.0,1,0,0,0,0,0,1,0,0,0
581,1665251393.349675,52.16.52.139,192.168.137.175,443,51260,6,310127,11946,322073,61.78397122802342282456218054,28.10054113081788206779785922,33.68343009720554075676432132,151,181,232,0.000166,0.459355,0.000000,5.373562,1,1,66.0,1,0,0,0,0,0,1,0,0,0
582,1665251393.349676,52.16.52.139,192.168.137.175,443,51260,6,310127,12012,322139,61.97005599450494950929206562,28.10053590141215428199129702,33.86952009309279522730076860,151,182,232,0.000001,0.459355,0.000000,5.373563,1,1,66.0,1,0,0,0,0,0,1,0,0,0
583,1665251393.351673,192.168.137.133,192.168.137.1,33177,53,17,93,77,170,99.42334460131238814873732352,49.71167230065619407436866176,49.71167230065619407436866176,1,1,64,0.020116,0.020116,0.000000,0.020116,4,2,77.0,1,0,0,0,0,0,0,0,0,0
